Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.0,0.0,0.0,0.0,0.5,0.25,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.5,1.0,1.0,0.5,0.0,0.25,75,0.9952957195303369,1.0013440654848147,0.9919355045454886,1.0,1.0219757936954337,1.0299730961302664,1898.55,18.915388547663806,0.9988486907199173,1.014919342227252,1.0309899937345868,3.1668824976904064,0.03582024286810045,-0.007754044894251022,-0.002598118000702424,-0.005155926893548598,0.9977598566767677,-0.049059159287910825,-62.169222904672395,940,QPZ.AF,1.0,1.0,0.01814514040905646,0.014112841408989274
0.0,0.0,0.0,0.0,0.5,0.25,0.5,0.0,0.5,0.25,1.0,0.0,0.0,0.0,0.75,0.0,0.75,0.75,0.25,1.0,1.0,0.25,0.75,0.75,76,1.0,1.0013440654848147,0.9979838504999663,1.0013440654848147,1.0190860067575516,1.0281249778886,1920.05,21.12855992168178,0.9944323859058564,1.010349458051508,1.0262665301971596,3.1508053018305624,0.2171152934318553,-0.00880109187632061,-0.00291613198621761,-0.005884959890103,0.9988525442317187,-0.04704300978787712,-57.74288015663643,940,QPZ.AF,1.0,0.75,0.013440859939393368,0.006720429969696795
0.25,0.25,0.0,0.25,1.0,0.25,0.5,0.0,0.5,0.75,1.0,0.25,0.25,0.0,0.75,1.0,1.0,0.75,0.75,1.0,1.0,1.0,0.75,1.0,77,1.012096794454579,1.012096794454579,1.0080644954545115,1.0107526264241409,1.0172714824620832,1.0268480951689014,2136.2,34.58785853000197,0.9944997158727618,1.0091397683514878,1.0237798208302138,2.901491535239314,0.5550837531148471,-0.0087705900138213,-0.0023085040989746395,-0.0064620859148466605,1.0072360195064554,-0.030241934863635356,-30.824282939996067,940,QPZ.AF,0.5,0.25,-0.0006719814695956838,-0.0020160469544103776
0.0,0.25,0.0,0.25,0.75,0.25,0.5,0.5,1.0,0.0,1.0,1.0,0.75,0.25,0.5,1.0,0.5,0.75,0.75,0.5,1.0,1.0,0.75,1.0,78,1.0080644954545115,1.0201612899090902,1.0067204299696968,1.0188172244242755,1.0161290114181476,1.0257392283257265,2245.7,43.48960473327183,0.9942974028169104,1.0092741851545317,1.0242509674921532,2.96783224180618,0.8185944435398439,-0.008003413044458618,-0.0012330617036895664,-0.006770351340769052,1.0097221170316275,-0.022177336863500763,-13.020790533456333,940,QPZ.AF,0.25,0.0,-0.0040322990000674075,-0.01075272896976398
0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.25,0.5,1.0,1.0,1.0,0.75,0.0,0.75,0.75,0.75,0.5,0.5,1.0,1.0,0.5,0.5,0.5,79,1.0188172244242755,1.0188172244242755,1.014784925424208,1.014784925424208,1.014784925424208,1.024395142331787,2259.05,40.520367461269984,0.9943768251684272,1.0091397683514878,1.0239027115345485,2.9258470721408836,0.6911934836678643,-0.007632806358559119,-0.0006899640142320525,-0.006942842344327066,1.009973772789268,-0.030914018878854366,-18.959265077460035,940,QPZ.AF,0.25,0.25,-0.0013440654848144717,-0.006720429969696573
0.25,0.25,0.25,0.25,0.0,0.25,0.5,0.5,0.0,0.5,1.0,1.0,1.0,0.25,0.5,0.5,1.0,0.75,0.25,0.5,0.25,0.25,0.75,0.75,80,1.0181451404090565,1.0181451404090565,1.0181451404090565,1.0181451404090565,1.0138440693302755,1.0233198745620915,2218.55,43.95436706410393,0.9999893519832025,1.0127687964332992,1.025548240883396,2.523664728831013,0.7103512401009143,-0.006987410108894254,-3.5654211653750496e-05,-0.006951755897240504,1.0100605360895418,-0.020833373924309395,-12.091265871792155,940,QPZ.AF,0.25,0.0,-0.0040322990000671854,-0.011424710439359664
0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.25,0.5,1.0,1.0,0.25,1.0,0.25,0.25,0.25,0.5,0.5,0.75,1.0,0.25,0.0,0.5,1.0,81,1.0181451404090565,1.0181451404090565,1.014784925424208,1.014784925424208,1.012903213236343,1.0220093927689133,2224.6,41.38146916414369,1.0096914359221236,1.0154569684211778,1.021222500920232,1.1355542732683976,0.4417189134672285,-0.006670180509128931,0.000225260310489259,-0.00689544081961819,1.010141318168234,-0.02217743940912409,-17.237061671712617,940,QPZ.AF,0.0,0.25,-0.006720429969696573,-0.0040322990000671854
0.25,0.0,0.25,0.0,0.25,0.25,0.25,0.0,0.0,0.5,1.0,0.25,0.75,0.25,0.0,0.0,0.25,0.25,0.5,0.5,0.25,0.0,0.25,1.0,82,1.0100806449545452,1.0100806449545452,1.0100806449545452,1.0100806449545452,1.0122311702393731,1.020665306774974,2021.6,38.025582941861494,1.0091106213984944,1.0153225721272587,1.021534522856023,1.2236408210150092,0.07807720943109892,-0.006720895583711695,0.0001396361887251972,-0.006860531772436892,1.0101397402315189,-0.029569850848416346,-23.948834116277013,940,QPZ.AF,0.25,0.25,-0.0013440654848146938,-0.0026882335152527137
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.5,0.0,0.5,1.0,0.5,0.5,0.5,0.75,1.0,0.75,0.75,0.25,0.25,0.25,0.75,0.0,1.0,83,1.014784925424208,1.014784925424208,1.014784925424208,1.014784925424208,1.0118951487408885,1.0196572422795194,2021.6,43.00335808973697,1.009373350650807,1.0145161123272453,1.0196588740036836,1.013835386929662,0.526135091792643,-0.006308767976944907,0.00044141103639358786,-0.006750179013338495,1.0101397402315189,-0.020161289909090385,-13.993283820526054,940,QPZ.AF,0.0,0.25,-0.006720429969696573,-0.004704280469662869
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,1.0,0.75,0.5,0.75,0.5,0.75,0.5,0.5,0.75,0.0,0.25,1.0,0.75,1.0,84,1.012096794454579,1.0134408599393936,1.012096794454579,1.0134408599393936,1.011693533790885,1.0185819745098244,2011.15,41.96622466362257,1.0090486377189476,1.014247299230282,1.0194459607416164,1.0251270109922317,0.4224377958508962,-0.0060212000846546765,0.0005831831429470554,-0.006604383227601732,1.0101936961549975,-0.025537654393972264,-16.06755067275486,940,QPZ.AF,0.25,0.25,-0.005376364484882101,-0.005376364484882101
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.0,0.75,1.0,0.5,1.0,0.25,1.0,0.25,0.75,0.75,0.0,0.0,1.0,0.5,1.0,85,1.0100806449545452,1.0141128414089893,1.0100806449545452,1.0141128414089893,1.013104817931784,1.0175403058136088,2013.3,42.710153632265325,1.0099359139939894,1.013440839430269,1.0169457648665485,0.6916882169954669,0.5958653744476841,-0.0056736745807597355,0.0007445669174735974,-0.006418241498233333,1.0102275152138798,-0.022177439409123867,-14.579692735469369,940,QPZ.AF,0.0,0.25,-0.007392411439292479,-0.006048345954477785
0.25,0.25,0.0,0.0,0.25,0.25,0.25,0.0,0.5,1.0,0.75,0.0,0.25,0.75,0.75,0.75,0.25,0.5,0.75,1.0,0.0,0.5,0.25,0.5,86,1.0127687759241746,1.0127687759241746,1.0080644954545115,1.0080644954545115,1.0137768609287536,1.0164314338431526,1980.4,37.98973108672021,1.0069259663021786,1.0120967534363294,1.0172675405704803,1.021797000453704,0.11009244074402315,-0.005819228640107976,0.00047921028650028605,-0.006298438926608262,1.0101987248522202,-0.030241934863635356,-24.020537826559572,940,QPZ.AF,0.75,0.25,0.0026881309696293876,-0.0013440654848146938
0.0,0.0,0.25,0.0,0.0,0.25,0.25,0.25,0.0,0.5,0.5,0.25,0.5,0.75,0.5,0.5,0.75,0.75,0.5,0.5,0.0,0.75,0.75,0.25,87,1.0087365794697305,1.0087365794697305,1.0087365794697305,1.0087365794697305,1.0135752562333127,1.015423369347698,1931.25,38.79916006873828,1.0061508937301962,1.0118279403393664,1.0175049869485366,1.1221367552404524,0.22773159333918655,-0.0058133371852198135,0.0003880813931107594,-0.006201418578330573,1.0101987248522202,-0.027553701348382642,-22.401679862523437,940,QPZ.AF,0.25,0.25,-0.00134416803043802,-0.0020161495000337037
0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.25,0.25,0.0,0.5,0.5,0.0,88,1.0080644954545115,1.0080644954545115,1.0080644954545115,1.0080644954545115,1.0124999833363362,1.0143144973772418,1866.8,38.26131192217486,1.0050673614899204,1.0104838543454275,1.0159003472009347,1.0720592579909873,0.276667397571088,-0.005796086055849248,0.0003242660179850606,-0.006120352073834308,1.0101729682776097,-0.03293006583326474,-23.47737615565027,940,QPZ.AF,0.75,0.25,0.0020161495000337037,-0.0026881309696293876
0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.5,0.5,0.75,0.25,0.25,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.75,0.75,0.75,89,1.0080644954545115,1.0080644954545115,1.0080644954545115,1.0080644954545115,1.0118279403393666,1.0133064328817873,1792.25,38.261311922174855,1.0046756035349058,1.009408581448451,1.0141415593619962,0.9377724740072297,0.35800842318607434,-0.005716517951005251,0.00032306729826324636,-0.006039585249268497,1.0101729682776097,-0.03360214984848375,-23.47737615565028,940,QPZ.AF,0.5,0.25,0.0,-0.0026881309696293876
0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.5,0.5,0.5,0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.5,0.5,0.5,90,1.0067204299696968,1.0067204299696968,1.0067204299696968,1.0067204299696968,1.0106854692954306,1.012264769312853,1714.75,37.069466541127504,1.006613164194404,1.0079300991605924,1.0092470341267807,0.26131474142603567,0.040725540002634106,-0.005696251663081187,0.0002746668689498485,-0.005970918532031035,1.0101100346591643,-0.03293006583326474,-25.86106691774498,940,QPZ.AF,0.75,0.25,0.0013440654848146938,-0.0040322990000674075
0.25,0.0,0.25,0.25,0.25,0.25,0.25,0.5,0.0,0.25,0.5,0.75,0.75,0.5,0.75,1.0,0.75,0.75,0.75,0.0,0.5,0.75,0.75,0.75,91,1.0100806449545452,1.0107526264241409,1.0100806449545452,1.0107526264241409,1.010282239395424,1.0115927263158833,1660.5,42.823634614441374,1.0058339014729125,1.0084677253545185,1.0111015492361244,0.5223417300102561,0.9337611724116573,-0.005293802271184145,0.0005416930086775129,-0.005835495279861658,1.0101154201297602,-0.030241934863635356,-14.352730771117256,940,QPZ.AF,0.25,0.25,-0.004032196454444081,-0.007392411439292479
0.25,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.5,1.0,0.25,0.75,0.5,0.5,0.75,1.0,0.5,0.5,0.75,1.0,0.25,0.5,0.5,1.0,92,1.0107526264241409,1.0107526264241409,1.0073924114392925,1.0073924114392925,1.0100134160438987,1.011122293141636,1299.35,39.57602812914523,1.0054575132278545,1.0081988917484306,1.0109402702690067,0.5438170073410749,0.35290606476178615,-0.005186216025370172,0.000519423403593189,-0.005705639428963361,1.0101152759288763,-0.029569953394039672,-20.847943741709535,940,QPZ.AF,0.5,0.5,-0.0006719814695956838,0.0
0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.5,0.25,0.25,0.25,1.0,0.75,0.5,0.5,0.5,0.75,0.75,0.5,0.5,0.5,0.75,0.75,0.5,93,1.0087365794697305,1.0100806449545452,1.0087365794697305,1.0100806449545452,1.0095429879969324,1.0107190683689105,1108.35,43.28186603825011,1.0054903496458696,1.0086021216484373,1.011713893651005,0.6170464915306592,0.7375693503392664,-0.0048283766517880355,0.0007018102217402605,-0.005530186873528296,1.0101042033806227,-0.024865570378753254,-13.436267923499777,940,QPZ.AF,0.25,0.25,-0.004704280469663091,-0.005376364484882101
0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.5,0.5,0.5,0.75,0.5,0.25,0.25,0.5,0.5,0.25,1.0,0.75,0.5,0.5,0.25,94,1.0080644954545115,1.0080644954545115,1.0080644954545115,1.0080644954545115,1.009005351548444,1.0103494426696646,568.85,41.239063588978716,1.0054903496458696,1.0086021216484373,1.011713893651005,0.6170464915306592,0.4136141411578032,-0.004653826371613157,0.0007010884015321121,-0.005354914773145269,1.0101042033806227,-0.026881719878786958,-17.521872822042564,940,QPZ.AF,0.25,0.25,-0.0026881309696293876,-0.0040322990000674075
0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.25,0.25,0.75,0.5,0.75,0.75,0.25,0.75,1.0,0.25,0.25,0.75,1.0,0.75,0.75,0.75,0.0,95,1.0094085609393262,1.0094085609393262,1.0073924114392925,1.0080644954545115,1.0084005169529964,1.01075266744239,530.7,41.23906358897871,1.0062646527667927,1.0088709347454003,1.011477216724008,0.516673023049357,0.3452893245036223,-0.004464035395731258,0.0007127035019312087,-0.005176738897662467,1.0100794880074515,-0.026881719878786958,-17.521872822042575,940,QPZ.AF,0.25,0.5,-0.005376364484882101,
0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.5,0.75,0.5,0.5,0.75,0.5,0.75,0.25,0.0,0.5,0.5,0.75,0.5,0.5,0.75,96,1.0067204299696968,1.0067204299696968,1.0067204299696968,1.0067204299696968,1.008266110404515,1.0110214856666342,499.9,39.78718381003813,1.005815394699624,1.0080644954545115,1.010313596209399,0.4462215989212923,0.20119936114602166,-0.004371685463037123,0.0006440427477002759,-0.0050157282107373986,1.0100457561569307,-0.02352150489393856,-20.425632379923734,940,QPZ.AF,0.25,0.5,-0.0033602149848483975,
0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.5,0.75,0.5,0.75,0.75,0.25,0.5,0.0,0.0,0.25,0.25,0.75,0.75,0.75,0.5,97,1.0067204299696968,1.0067204299696968,1.0067204299696968,1.0067204299696968,1.0080644954545115,1.010819875843912,275.35,39.78718381003813,1.0054663506276607,1.0079300991605924,1.0103938476935241,0.48887289604379514,0.2545063599781928,-0.004249511749809365,0.0006129731687424273,-0.004862484918551792,1.0100386361539604,-0.022177439409123867,-20.425632379923734,940,QPZ.AF,0.5,0.5,0.0006719814695956838,
0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.0,0.5,0.75,0.5,0.25,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.25,98,1.005376364484882,1.005376364484882,1.005376364484882,1.005376364484882,1.0077956823575485,1.0101478328469424,168.45,38.226358991289246,1.0049776300469213,1.0069892430666598,1.0090008560863983,0.3995301903349823,0.09910813711392205,-0.004212583018863292,0.000519921519750801,-0.004732504538614093,1.009794567878126,-0.024865570378753254,-23.547282017421505,940,QPZ.AF,0.5,0.5,-0.00067208401521901,
0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.75,0.0,99,1.005376364484882,1.005376364484882,1.005376364484882,1.005376364484882,1.0075268692605857,1.0096774047999761,164.85,38.226358991289246,1.0044400038529966,1.0064516168727338,1.008463229892471,0.39974361131987707,0.23273875807580782,-0.004135643608362827,0.0004774887442010132,-0.00461313235256384,1.0096915990475581,-0.02284942087871955,-23.5472820174215,940,QPZ.AF,0.25,0.5,-0.00134416803043802,
0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.5,0.5,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.5,0.5,0.0,100,1.0026881309696294,1.0026881309696294,1.0013440654848147,1.0026881309696294,1.007123639360579,1.0089045543280046,166.6,35.03800683041566,1.002431569147706,1.0053763439757575,1.008321118803809,0.5858054738798514,0.04356221390503045,-0.0042426795801748796,0.0002963622179111688,-0.004539041798086048,1.0096127009191396,-0.024865570378753254,-29.923986339168692,940,QPZ.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.5,0.5,0.5,0.25,0.75,1.0,0.75,0.75,0.5,0.0,0.5,0.75,0.75,0.0,101,1.0033602149848484,1.0033602149848484,1.0033602149848484,1.0033602149848484,1.0063843982166496,1.0083333188060366,160.0,36.46479353612733,1.0017595261507373,1.0047043009787877,1.0076490758068382,0.5861973169979727,0.2717845892432544,-0.004224576507529498,0.0002515722324452404,-0.004476148739974739,1.0096127009191396,-0.020833271378685847,-27.07041292774533,940,QPZ.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.5,0.0,0.5,0.5,0.75,0.75,0.75,0.75,1.0,1.0,0.75,0.25,0.0,0.5,1.0,0.75,0.75,102,1.0073924114392925,1.0073924114392925,1.0073924114392925,1.0073924114392925,1.0063843982166496,1.0081989071302742,182.8,44.3604162120688,1.001502774802901,1.004838697272707,1.008174619742513,0.6639717357343403,0.8827598197649347,-0.0038405931692615525,0.000508444456570549,-0.0043490376258321015,1.0094954268815368,-0.009408663484949287,-11.279167575862388,940,QPZ.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.5,0.75,0.75,0.5,0.5,0.75,0.5,0.5,0.0,0.0,0.5,1.0,0.5,0.5,103,1.004704280469663,1.004704280469663,1.004704280469663,1.004704280469663,1.0058467617681612,1.007694874882547,182.8,40.7267493198437,1.0014119723593087,1.0047042804696633,1.007996588580018,0.6553785376161828,0.4999999999999663,-0.0037104218770931396,0.0005108925989911698,-0.0042213144760843094,1.0094954268815368,-0.013440859939393368,-18.5465013603126,940,QPZ.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.5,0.75,0.5,0.5,0.25,0.5,0.25,0.25,0.0,0.0,0.5,0.5,0.25,0.75,104,1.004032196454444,1.004032196454444,1.004032196454444,1.004032196454444,1.0054435318681547,1.0072244417082994,173.35,39.84790328112363,1.001187338696895,1.0044354468635757,1.0076835550302563,0.6467529947938616,0.437925341700723,-0.003619765351655868,0.0004812392995427531,-0.004101004651198621,1.0094954268815368,-0.01142481298498299,-20.304193437752744,940,QPZ.AF,0.5,0.5,,
0.75,1.0,0.75,0.75,0.0,1.0,1.0,0.5,1.0,0.25,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.5,0.5,0,0.9935324469977753,1.0046957110458117,0.9887481600768306,0.9940640103998244,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,940,JBPXCUNEZN.AF,0.0,0.0,-0.008682598788057105,-0.01771950107664577
0.75,0.5,0.75,0.75,0.75,1.0,1.0,0.5,0.25,0.5,0.5,1.0,1.0,1.0,0.75,0.5,0.75,0.75,0.5,0.5,0.5,0.5,0.75,0.75,1,0.9940640103998244,0.9940640103998244,0.9923806361672927,0.9940640103998244,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9935028856556473,1.0,1.0,940,JBPXCUNEZN.AF,0.0,0.0,-0.00939131394037196,-0.0209975655153245
0.75,0.75,0.75,1.0,0.75,1.0,1.0,0.5,0.75,0.0,0.5,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.25,0.5,0.75,0.75,0.75,2,0.9940640103998244,1.0006202474284336,0.9937095987480411,1.0006202474284336,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9956749905545644,1.0,1.0,940,JBPXCUNEZN.AF,0.0,0.0,-0.016744950147680515,-0.013644037459267455
1.0,0.75,0.75,1.0,1.0,1.0,1.0,0.5,0.75,0.75,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.75,0.25,0.5,0.5,3,1.0006202474284336,1.0007973991786994,0.9946841496770062,0.999379860722818,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9969665008318925,1.0,1.0,940,JBPXCUNEZN.AF,0.0,0.0,-0.014707164263365602,-0.023035351399639414
1.0,0.75,0.75,0.5,1.0,1.0,1.0,0.5,1.0,1.0,0.5,0.25,1.0,1.0,0.5,0.5,0.5,0.25,0.75,0.5,0.75,0.0,0.25,0.25,4,0.999379860722818,0.999379860722818,0.9922920602921598,0.9924692120424256,1.0,1.0,1.0,1.0,0.9896287759940717,0.9961194681986651,1.0026101604032587,1.303195532626409,0.2188084073947954,1.0,1.0,1.0,0.9959383826601114,1.0,1.0,940,JBPXCUNEZN.AF,0.0,0.0,-0.007264952180924045,-0.007619363832707338
0.5,0.5,0.5,0.5,0.75,1.0,1.0,0.5,0.75,1.0,0.5,0.0,0.0,1.0,0.25,0.5,0.25,0.0,0.5,0.5,0.75,0.0,0.0,0.0,5,0.9922920602921598,0.9922920602921598,0.9853814116117673,0.9853814116117673,1.0,1.0,1.0,1.0,0.983477360707192,0.9943829484410538,1.0052885361749155,2.193438202245725,0.08729703300002709,1.0,1.0,1.0,0.9945837715445534,1.0,1.0,940,JBPXCUNEZN.AF,0.0,0.25,-0.009036902288588666,-0.001949101857930402
0.5,0.5,0.5,0.5,0.75,1.0,1.0,0.5,1.0,0.75,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0.75,0.0,0.75,0.5,0.0,0.0,6,0.9853814116117673,0.9922920602921598,0.9846726964594524,0.9846726964594524,1.0,1.0,1.0,1.0,0.9790819371611712,0.9925046856529793,1.0059274341447875,2.7048231984874036,0.20825687457726183,1.0,1.0,1.0,0.9937727188864249,1.0,1.0,940,JBPXCUNEZN.AF,0.0,0.75,-0.011606251574952542,0.0018605259827975118
0.5,0.5,0.5,0.25,0.5,1.0,1.0,0.5,0.5,0.75,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.75,0.0,0.0,7,0.9846726964594524,0.9878621850229984,0.9837867214056202,0.9838752972807531,1.0,1.0,1.0,1.0,0.9772313322945014,0.9891556956234432,1.001080058952385,2.4110184840872986,0.2785878290929796,1.0,1.0,1.0,0.9933161176062946,1.0,1.0,940,JBPXCUNEZN.AF,0.75,0.75,0.00310091268841306,0.003543900215329132
0.5,0.5,0.5,0.5,0.75,1.0,1.0,0.5,1.0,0.25,0.5,0.25,0.0,1.0,0.0,0.75,0.0,0.75,0.75,0.25,1.0,0.75,0.75,0.75,8,0.9837867214056202,0.992114908541894,0.9837867214056202,0.9846726964594524,1.0,1.0,1.0,1.0,0.9798870741760207,0.9862142627707702,0.9925414513655196,1.2831265646013295,0.3781792032722879,1.0,1.0,1.0,0.9927989955137059,1.0,1.0,940,JBPXCUNEZN.AF,0.0,0.75,-0.008328187136273812,0.003455324340196242
0.5,0.5,0.5,0.5,0.25,0.5,1.0,0.5,0.75,0.75,1.0,0.5,0.0,1.0,0.75,0.5,1.0,1.0,0.5,0.5,1.0,0.75,0.75,0.75,9,0.9869762099691661,0.9912289334880617,0.9846726964594524,0.9852042598615015,0.9904403702666252,1.0,1.0,1.0,0.9837100049701397,0.9847612723345854,0.9858125396990312,0.2135070486582938,0.7106921330853059,1.0,1.0,1.0,0.9926283807896634,1.0,1.0,940,JBPXCUNEZN.AF,0.5,0.75,-0.0003544116517832929,0.0021263617594478035
0.5,0.25,0.0,0.0,0.75,0.5,1.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.75,0.5,1.0,0.25,0.5,0.5,10,0.9852042598615015,0.9852042598615015,0.9745725592155141,0.9763445093231786,0.9886684201589606,1.0,1.0,1.0,0.9762902196093072,0.9829538918768677,0.9896175641444281,1.3558463571138137,0.004073558219222126,1.0,1.0,1.0,0.991088002589046,1.0,1.0,940,JBPXCUNEZN.AF,1.0,1.0,0.007087800430658264,0.010631700645987507
0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.5,0.75,1.0,1.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.5,0.25,1.0,0.0,0.25,0.25,11,0.9763445093231786,0.9784708710826264,0.9730664448844999,0.9730664448844999,0.9865686636074281,1.0,1.0,1.0,0.9706979764413461,0.9806326415618771,0.9905673066824081,2.0261746753009984,0.11920222848070995,1.0,1.0,1.0,0.990314452952249,1.0,1.0,940,JBPXCUNEZN.AF,1.0,1.0,0.013466777557750054,0.013821189209533347
0.0,0.5,0.0,0.5,0.75,0.5,1.0,0.5,1.0,0.0,1.0,0.75,0.75,0.0,0.0,0.75,0.0,0.75,0.75,0.0,1.0,0.5,0.75,0.75,12,0.9728006091078495,0.9887481600768306,0.9719146340540172,0.9869762099691661,0.9852042598615014,1.0,1.0,1.0,0.9702555562225665,0.9812528240995597,0.9922500919765529,2.2414748996181997,0.7602185348953814,1.0,1.0,1.0,0.989573189328929,1.0,1.0,940,JBPXCUNEZN.AF,0.5,0.5,0.00044298752691607213,0.0
0.0,0.25,0.0,0.0,0.5,0.25,1.0,0.5,1.0,0.25,1.0,0.5,0.0,0.0,0.75,0.5,0.75,0.5,0.5,0.5,1.0,0.25,0.5,0.5,13,0.9751041226175631,0.9851156839863686,0.9745725592155141,0.9763445093231786,0.9829007247215374,1.0,1.0,1.0,0.9686437260591843,0.9795871866723049,0.9905306472854256,2.2343004812662026,0.35184406177518945,1.0,1.0,1.0,0.9891493374322708,1.0,1.0,940,JBPXCUNEZN.AF,1.0,0.75,0.011783511476470054,0.0037210519655949126
0.5,0.25,0.0,0.5,0.5,0.25,1.0,0.25,1.0,0.25,1.0,1.0,0.5,0.0,1.0,0.5,1.0,0.75,0.25,0.25,1.0,0.5,0.75,0.75,14,0.9834323097538369,0.9848498482097182,0.9763445093231786,0.9848498482097182,0.9821387883382668,1.0,1.0,46.73867559902641,0.968715632642116,0.9795163043419484,0.9903169760417807,2.2053071810965665,0.7469079709113204,1.0,1.0,1.0,0.9889417373806336,1.0,-6.522648801947182,940,JBPXCUNEZN.AF,0.75,0.25,0.0024807734112310964,-0.0014175384558813287
0.5,0.25,0.25,0.25,0.0,0.25,1.0,0.0,0.75,1.0,1.0,0.0,1.0,0.25,1.0,0.75,1.0,0.5,0.0,0.5,1.0,0.25,0.75,0.75,15,0.9866217983173828,0.9866217983173828,0.9807743845923401,0.9834323097538369,0.9819438781524739,1.0,1.0,45.39316906541629,0.9703114139305599,0.98093386442808,0.9915563149256,2.1657832159181005,0.6176021166839151,1.0,1.0,1.0,0.9888906890489978,1.0,-9.213661869167435,940,JBPXCUNEZN.AF,0.75,0.75,0.003543900215329243,0.004429875269161498
