Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.75,0.75,0.75,0.75,0.75,0.5,0.25,1.0,0.0,0.25,0.0,0.75,1.0,1.0,0.75,1.0,1.0,0.5,0.5,0.5,0.0,1.0,0.5,0.75,80,1.0027893137443769,1.0037190849925024,1.001797497214394,1.0037190849925024,1.0002479163000069,0.9964048580245055,11101.4,64.93652853239013,0.9994823160417965,1.0021074663627556,1.0047326166837147,0.5239259079642119,0.8069573991400953,0.002224448524804745,0.0009006604281126427,0.0013237880966921025,1.0015008415630857,0.008739910264362827,29.873057064780255,949,CRY.AF,1.0,0.75,0.003285146344390366,0.0025413596118810666
0.75,0.75,0.75,0.5,1.0,0.5,0.25,0.75,0.75,1.0,0.0,0.75,0.25,0.75,0.75,1.0,0.5,0.25,0.75,0.5,0.0,0.5,0.25,0.5,81,1.0038430242262613,1.0041529479756366,1.0010537104818846,1.0010537104818846,1.0006384232508188,0.9967612703362869,11632.9,57.72262609171762,0.9991250112604806,1.0018719212866316,1.0046188313127826,0.5483555268468567,0.35106705407940536,0.0021706612525160818,0.0006774985246591834,0.0014931627278568984,1.0016407631646636,0.005516657871874164,15.445252183435233,949,CRY.AF,1.0,1.0,0.0051447645056192925,0.009793620746247234
0.5,0.5,0.5,0.5,0.75,0.5,0.25,0.5,0.75,0.75,0.0,0.0,0.25,0.5,0.5,0.5,0.25,0.0,0.75,0.25,0.5,0.25,0.0,0.25,82,1.001115680098764,1.0016115883637555,0.9982643967375078,1.0001239392337589,1.0007375973373194,0.9971579742487868,12072.6,55.41017133105655,0.9984913767479898,1.0015867853840081,1.0046821940200263,0.6181009336762527,0.26370710263783886,0.0020296135606728827,0.00042916066625278736,0.0016004528944200953,1.0014504527325814,0.0024174203781220927,10.8203426621131,949,CRY.AF,1.0,1.0,0.006260444604383464,0.008367941233130338
0.5,0.75,0.75,0.75,0.75,0.75,0.25,0.75,1.0,0.0,0.0,0.5,1.0,0.75,0.25,0.75,0.75,0.5,0.75,0.0,0.75,0.75,0.75,0.75,83,1.0007437867325093,1.0053926429731372,1.000247878467518,1.0044628717250117,1.001320255499444,0.9978460034591,12124.1,62.88309267327665,0.9992133303067994,1.0024917687853818,1.0057702072639643,0.6540579345712931,0.8006161244914004,0.0022421022793495116,0.0005133195079435329,0.0017287827714059787,1.0016323243423197,0.006756352869374926,25.7661853465533,949,CRY.AF,0.75,0.75,0.0015496187468759803,0.004152947975636367
0.75,0.75,0.75,0.75,0.75,0.75,0.25,1.0,0.0,0.25,0.0,1.0,0.75,1.0,0.75,0.5,1.0,0.5,0.5,0.5,0.5,1.0,0.5,0.75,84,1.0041529479756366,1.0050827192237621,1.0039669634600201,1.0050827192237621,1.0021260572478197,0.9986146158708502,12413.25,63.81604046237665,0.9989905308517794,1.002888465131384,1.0067863994109887,0.7773415320105438,0.7814637106453033,0.0024324775456847636,0.0005629558194230277,0.001869521726261736,1.001877388136763,0.011281194211266055,27.632080924753293,949,CRY.AF,0.75,0.75,0.0013016646143801935,0.003037267876872418
0.75,0.75,0.75,0.75,1.0,0.75,0.5,1.0,0.25,0.0,0.0,1.0,0.75,1.0,0.75,0.75,1.0,0.5,0.75,0.25,0.5,1.0,0.75,0.5,85,1.005206658457521,1.007190215852509,1.0047727954743868,1.0070042313368928,1.0028264803815088,0.9994111183934449,12812.9,66.61727991957711,0.9984009027263541,1.003545494400262,1.0086900860741699,1.025283198941053,0.8361527168592064,0.0027071944323716624,0.0006701381648879408,0.0020370562674837216,1.002386736776821,0.014256492471259041,33.234559839154244,949,CRY.AF,0.5,0.75,-0.0007437867325092995,0.0019835573949880114
0.75,0.75,0.75,0.75,1.0,0.75,0.75,1.0,0.75,0.75,0.0,0.75,1.0,0.75,0.75,1.0,1.0,0.25,0.75,0.5,0.75,0.5,1.0,0.25,86,1.0066323379706381,1.0085538500837687,1.0054546125900168,1.006198474987504,1.0032231842940087,1.0000712574929136,13039.7,64.36696914747326,0.9997895437160845,1.0045744473013858,1.0093593508866872,0.9526229933789624,0.669703282121181,0.0028273003820198372,0.0006321952916288924,0.002195105090390945,1.0028333654355508,0.012149071507490006,28.73393829494653,949,CRY.AF,1.0,0.75,0.004648856240627941,0.004090978358757047
0.75,0.75,0.75,0.75,0.25,0.75,0.75,1.0,0.5,0.5,0.0,0.75,1.0,0.75,0.5,0.5,0.5,0.5,0.5,0.25,0.75,0.25,1.0,0.75,87,1.0060744600887672,1.007066200953772,1.004214917592516,1.0063843838381423,1.0037066608031353,1.0008367676405707,13022.7,64.66356112269574,1.003982769907582,1.0058265362222625,1.007670302536943,0.36661715480391566,0.6512793707744194,0.002904010873310714,0.0005671246263358153,0.0023368862469748987,1.0029513120922795,0.01382255382314701,29.327122245391475,949,CRY.AF,0.75,1.0,0.0021074966287468744,0.0047108258575074835
0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.5,0.75,0.0,0.25,0.75,0.75,0.75,0.25,0.25,0.25,0.25,0.5,0.75,0.0,0.5,0.75,88,1.0063843838381423,1.0066323379706381,1.0039049938431408,1.0060124904718877,1.0043141143785097,1.0015650884516023,13243.95,63.52448993143492,1.0048893586129046,1.0061364599716378,1.007383561330371,0.24789904915449287,0.4502969430343412,0.0029013508372894847,0.00045157167225166883,0.002449779165037816,1.003082262973541,0.012706873724383061,27.04897986286985,949,CRY.AF,0.75,1.0,0.002603329228760387,0.006198474987503921
0.75,0.75,0.75,0.75,0.25,0.75,0.75,1.0,0.25,0.5,0.0,0.5,0.5,0.5,0.5,0.0,0.75,0.5,0.0,0.25,0.75,0.75,0.25,0.5,89,1.0060124904718877,1.0066323379706381,1.0044009021081322,1.0063843838381423,1.0046426290129489,1.002054765705666,12703.55,64.20356181448977,1.0057296750489277,1.006396792894514,1.0070639107401,0.13257551103028523,0.49069950200428075,0.0028958696435579245,0.0003568723828160864,0.002538997260741838,1.0031661903712812,0.012458919591887274,28.407123628979566,949,CRY.AF,0.75,1.0,0.0017356032624922246,0.005702642387490409
0.75,0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.0,0.25,0.0,0.5,0.25,0.5,0.25,1.0,1.0,0.25,0.0,0.0,1.0,0.5,0.0,0.25,90,1.005516582206896,1.0068183224862544,1.0053306733562577,1.0062604446043835,1.0048967649741372,1.0025723406370717,12968.8,63.777417826658414,1.0059719581253554,1.006248035548012,1.0065241129706683,0.05487263833635149,0.5224738702863921,0.002848687007103168,0.00024775179708906364,0.002600935210014104,1.0033816634103385,0.01382262948812496,27.55483565331683,949,CRY.AF,0.75,1.0,0.002727344127497311,0.004958779990003048
0.75,1.0,0.75,1.0,1.0,0.75,0.75,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.75,1.0,1.0,0.5,0.75,0.0,0.5,0.75,0.75,0.75,91,1.0058265059562714,1.012830812958142,1.0058265059562714,1.0108473312281319,1.0058761270487617,1.0032572751497901,13440.0,71.35512828980666,1.0034982454022836,1.0071778067961374,1.0108573681899913,0.7306676872792959,0.9986361198000145,0.003145162370098653,0.0004353817280676386,0.0027097806420310145,1.0041281677991496,0.01692186698187681,42.710256579613315,949,CRY.AF,0.5,0.5,-0.000557877881870894,-0.0006198474987504365
1.0,1.0,1.0,1.0,0.5,0.75,0.75,1.0,0.75,1.0,0.0,0.75,0.75,1.0,0.75,0.5,1.0,0.25,0.5,0.5,0.25,0.5,0.5,0.5,92,1.0113431638281454,1.0115911179606412,1.0084918804668892,1.0084918804668892,1.006712921172075,1.003725259254697,12385.05,63.95599930853389,1.0038970985342144,1.0075993061218869,1.0113015137095593,0.7348571133741197,0.6205462313856214,0.003153702125165747,0.00035513718650778594,0.002798564938657961,1.0043193185891854,0.016302019483126484,27.91199861706778,949,CRY.AF,0.75,0.75,0.002603329228760609,0.002479389995001524
1.0,1.0,1.0,1.0,0.0,0.75,0.75,1.0,0.5,0.5,0.0,0.75,0.75,0.75,0.5,0.25,0.5,0.5,0.25,0.25,0.5,0.75,0.75,0.25,93,1.0078720329681388,1.00973157546439,1.007066200953772,1.008615819700648,1.0071282159696384,1.0042242357345412,12078.75,64.16655328630135,1.0047385193079874,1.008119971967639,1.0115014246272906,0.6708433031143567,0.5733187453613682,0.0031343400815420086,0.00026862011430723795,0.0028657199672347707,1.0043804003700587,0.017913532181903946,28.333106572602702,949,CRY.AF,1.0,0.75,0.0035951457587435343,0.0029133286431137773
1.0,1.0,1.0,0.75,0.25,1.0,1.0,0.75,0.0,0.5,0.0,0.0,0.75,0.5,0.25,0.0,0.75,0.25,0.0,0.5,0.75,0.5,0.5,0.0,94,1.0075621092187637,1.00904975834876,1.0075001396018841,1.0081199871006346,1.0074319427573255,1.0047790000025727,11634.7,62.59128233581212,1.0055443476473622,1.0084670926201376,1.011389837592913,0.5796411195097383,0.44061994413877803,0.0030438978162341535,0.00014254227919950624,0.002901355537034647,1.004470604202397,0.01840951611187336,25.182564671624235,949,CRY.AF,1.0,0.75,0.003967039124998184,0.0011156800987639492
0.75,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.75,0.0,0.0,0.5,0.75,0.5,0.0,0.75,0.5,0.5,0.75,0.25,0.75,0.75,0.75,0.0,95,1.0071282462356295,1.0108473312281319,1.0071282462356295,1.0089877887318808,1.0076302984968246,1.0052283894391665,11213.85,64.24569906102562,1.0070958568784705,1.009012561445637,1.0109292660128033,0.37991688912580174,0.4935376807202116,0.003007576538314627,8.497680102398375e-05,0.002922599737290643,1.004641490774513,0.017913607846882007,28.491398122051248,949,CRY.AF,0.75,0.5,0.0022314358625057373,0.0005578022168930552
1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.25,0.25,0.0,0.75,0.25,0.75,0.75,0.5,0.75,0.5,0.5,0.5,0.5,1.0,0.5,0.75,96,1.0089257434500234,1.010289453346261,1.0082439263343934,1.010289453346261,1.0080393963327001,1.0056312903133544,11107.75,66.62964415356898,1.0074059212627249,1.0089009858692628,1.0103960504758007,0.2963748925767543,0.9643503267104296,0.0030486818135895266,0.0001008656610391066,0.00294781615255042,1.0047765486935536,0.01729376034813157,33.25928830713795,949,CRY.AF,0.5,0.5,-6.19696168795425e-05,0.0009917408650050863
1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.25,0.25,0.0,1.0,0.75,0.75,0.75,0.75,1.0,0.5,0.25,0.5,0.5,1.0,0.75,0.75,97,1.009855514698149,1.011839072093137,1.009855514698149,1.0110952096956498,1.008510478918451,1.006108569860793,11186.0,68.0497838865567,1.0072151505792764,1.0094216517150147,1.0116281528507531,0.4371812576022182,0.8792334283288323,0.003110420848430495,0.00013008375670405968,0.0029803370917264355,1.0050248161106967,0.020021028810651043,36.09956777311339,949,CRY.AF,0.5,0.25,-0.000123939233759085,-0.0016735579806350653
1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.25,0.25,0.0,1.0,1.0,0.75,0.75,1.0,1.0,0.5,0.75,0.5,0.5,1.0,1.0,0.75,98,1.0109712704618907,1.012706873724383,1.0104753621968994,1.0122109654593916,1.0091303264172011,1.0067222203978554,11042.75,69.95643731307652,1.0072242857767413,1.0101406808667635,1.0130570759567856,0.5774235500583392,0.8549389792403619,0.0032123516534798835,0.00018561164940275815,0.0030267400040771253,1.0051687290963716,0.02076489120813818,39.91287462615306,949,CRY.AF,0.5,0.25,-0.000681817115629757,-0.0025413596118810666
1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.25,0.75,0.0,0.75,1.0,0.75,0.75,1.0,1.0,0.25,0.5,0.5,0.25,0.5,1.0,0.5,99,1.0126448284425258,1.012830812958142,1.0107233163293952,1.0120870262256327,1.0097005906559504,1.0071716098344496,10815.55,69.46057547437994,1.008535876444769,1.0109340886917633,1.0133323009387576,0.47445471941653883,0.7403743737266049,0.0032457170843329664,0.00017518166420467255,0.003070535420128294,1.0053972126729995,0.015496187468759914,38.921150948759845,949,CRY.AF,0.0,0.25,-0.0028513590262342348,-0.0017356032624922246
1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.75,0.75,0.0,0.5,0.75,0.75,0.5,0.5,0.5,0.0,0.75,0.25,0.25,0.25,0.5,0.25,100,1.0116530875775207,1.012706873724383,1.009607636230631,1.0112192245943865,1.0101964686549505,1.0075466168145437,10749.1,65.93642273525934,1.009969947496861,1.0113803758642643,1.0127908042316676,0.27891155515015237,0.4428715156323355,0.0031656435215761114,7.608648115825381e-05,0.0030895570404178576,1.0056149925612954,0.015310278618121398,31.872845470518683,949,CRY.AF,0.25,0.25,-0.0016736336456126821,-0.0024174203781219816
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.0,0.5,0.25,0.0,0.5,0.25,0.25,0.25,0.75,0.0,0.5,0.0,0.5,0.0,0.25,0.0,101,1.0104753621968994,1.0117771024762574,1.0099795295968859,1.0102274837293814,1.0101344839050754,1.0080053054769187,10032.65,62.06118089244629,1.0099188675873125,1.0113679819408883,1.012817096294464,0.2865652026663526,0.10648439900804657,0.0029877188832154733,-8.147052576190769e-05,0.003069189408977381,1.0057453958053675,0.01307884275561555,24.122361784892554,949,CRY.AF,0.75,0.0,0.0010537104818846288,-0.0032232523924886625
1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.0,0.25,0.25,0.25,0.5,0.5,0.0,0.0,0.5,0.5,0.25,0.0,0.75,0.75,0.0,0.75,102,1.0096696058475105,1.0112192245943865,1.0096696058475105,1.0109712704618907,1.0103824229045757,1.008547672038325,9687.6,63.780478426834776,1.0098721893694025,1.0113431940941364,1.0128141988188704,0.29090119621589416,0.3735817683002457,0.002873604573894184,-0.00015646786806655785,0.003030072441960742,1.005829346899686,0.011839072093136838,27.56095685366954,949,CRY.AF,0.25,0.25,-0.0015496187468759803,-0.002479389995001524
1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.25,0.25,0.25,0.5,0.25,0.5,0.75,0.75,0.25,0.5,0.75,0.0,0.75,1.0,0.0,0.75,103,1.0100414992137652,1.0115291483437618,1.0094216517150147,1.0115291483437618,1.010673755768887,1.0089009858692628,9466.4,65.05948260347857,1.0099760925022674,1.0112068306710107,1.012437568839754,0.24341967071694326,0.6309448593279041,0.002795954224416919,-0.0001872945740350588,0.0029832487984519777,1.0059352469725322,0.012892858239999416,30.118965206957164,949,CRY.AF,0.25,0.0,-0.0018595424962513096,-0.003967039124998184
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.75,0.0,1.0,0.25,0.25,0.0,0.5,0.75,0.5,0.0,0.25,0.5,0.5,0.75,0.5,0.0,0.5,104,1.0107852859462745,1.0107852859462745,1.0088018042162645,1.0092356671993985,1.0107853237787634,1.0091086332680446,9244.9,56.26328367519032,1.0089926398633433,1.0106365588657638,1.0122804778681842,0.3253234781582441,0.0739170651648183,0.0025202985690147006,-0.00037036018354982174,0.0028906587525645224,1.006000246956403,0.012210965459391487,12.526567350380637,949,CRY.AF,0.75,0.5,0.0011157557637420101,0.0006198474987504365
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.5,0.25,0.25,0.25,0.5,0.5,0.25,0.0,0.5,0.25,0.25,0.75,0.25,0.75,0.25,105,1.0092356671993985,1.0097935450812694,1.0088018042162645,1.0095455909487738,1.0108411040004528,1.0092357012486386,8528.25,57.107226324874745,1.0085886855960804,1.0103018321366413,1.0120149786772021,0.3391355901904715,0.2792829831066739,0.0023003309492737323,-0.00047226224263263207,0.0027725931919063643,1.0060194781779392,0.00954559094877383,14.214452649749473,949,CRY.AF,0.5,0.5,-0.0007437867325092995,-0.00037189336625464975
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.75,0.0,0.25,0.25,0.5,0.5,0.25,0.75,0.0,0.5,0.75,0.0,1.0,0.75,1.0,0.75,106,1.008739834599385,1.0122109654593916,1.0084918804668892,1.011281194211266,1.0109402780869534,1.0094898372098267,8260.3,61.578408776618915,1.0086363759346673,1.010512574233018,1.012388772531369,0.37133596279588693,0.7048344194010736,0.0022402297302532848,-0.00042589076932246376,0.0026661204995757485,1.0061741739542398,0.009049758348760317,23.15681755323782,949,CRY.AF,0.0,0.25,-0.004276962874373291,-0.0018595424962513096
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.5,0.75,1.0,0.25,0.5,0.25,0.25,0.75,0.5,0.75,0.25,0.5,0.5,1.0,1.0,0.5,0.5,107,1.011157254977507,1.012148995842512,1.008739834599385,1.0094216517150147,1.0107729222888897,1.0096417006036702,8186.35,54.96718182877148,1.0082228330928333,1.010202650483643,1.0121824678744527,0.3919644023625959,0.3027598978942054,0.002019272624707469,-0.0005174782998946239,0.0025367509246020927,1.0062320378599914,0.007872032968138765,9.934363657542958,949,CRY.AF,0.5,0.5,-0.0009297712481255438,6.19696168795425e-05
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.5,0.5,0.25,0.5,0.0,0.0,0.5,0.25,1.0,0.5,0.25,0.25,1.0,0.5,0.25,0.25,108,1.0095455909487738,1.011405133445025,1.008739834599385,1.0096696058475105,1.0105187863277016,1.0098245563724515,8153.3,55.650917393419604,1.0083522139384415,1.0098307419843926,1.0113092700303437,0.29282690345624407,0.44550792008195644,0.0018429262463197649,-0.0005550597426258624,0.0023979859889456273,1.0063217434897334,0.009731651129367913,11.301834786839214,949,CRY.AF,0.25,0.5,-0.0021074966287468744,
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.75,0.0,0.25,0.5,0.25,0.5,0.25,0.25,0.0,0.25,0.5,0.0,0.0,1.0,0.25,0.75,0.75,109,1.0086778649825054,1.010599377095636,1.0086778649825054,1.0103514229631405,1.0103452260014525,1.0100229083287013,8184.45,57.559120721111974,1.0086680882517816,1.010053893137141,1.0114396980225004,0.2744021670081883,0.6073491041714497,0.0017381510901821606,-0.0005278679190107733,0.002266019009192934,1.0063851649123288,0.00725218546938855,15.118241442223956,949,CRY.AF,0.5,0.5,-0.0004959082649915736,
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.25,0.75,0.5,0.25,0.25,0.25,0.75,0.0,0.0,0.25,0.75,0.5,1.0,0.75,0.5,0.5,110,1.0102274837293814,1.010289453346261,1.008181956717514,1.0088018042162645,1.0101034839636402,1.0101499763092954,7665.0,52.07495513988276,1.008208249044684,1.0099051357906395,1.011602022536595,0.3360487407813815,0.1748953408338208,0.001512637992714616,-0.0006027048131826544,0.0021153428058972704,1.006412398698124,0.005082719223762133,4.149910279765538,949,CRY.AF,0.5,0.5,0.00037189336625464975,
1.0,1.0,0.75,0.75,0.75,1.0,1.0,0.25,0.5,0.75,0.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.75,0.25,1.0,0.5,0.25,0.25,111,1.0082439263343934,1.00904975834876,1.0061364297056465,1.0070042313368928,1.0097811587243914,1.0099578213147336,6889.4,46.53595509943932,1.0067759783426458,1.0090497432157648,1.0113235080888838,0.45067448624935325,0.05019274352978652,0.0011753197750599131,-0.000752018424669886,0.0019273381997297991,1.0064387518305622,0.0059505208550081345,-6.92808980112136,949,CRY.AF,0.75,0.5,0.0024174203781219816,
0.75,0.75,0.75,1.0,0.0,1.0,1.0,0.5,0.0,0.25,0.75,0.0,0.25,0.25,0.25,0.0,0.75,0.5,0.5,0.0,1.0,0.75,0.75,0.75,112,1.0069422617200132,1.0084918804668892,1.006756277204397,1.0084918804668892,1.0095332197248914,1.0099578213147333,6682.9,51.16539871466666,1.0065900240930203,1.0088637889661396,1.0111375538392589,0.4507575547833582,0.41821746750353433,0.001016318027722729,-0.0007288161376056562,0.0017451341653283853,1.0064544237786386,0.008367941233130338,2.3307974293333165,949,CRY.AF,0.5,0.5,0.0009917408650050863,
1.0,0.75,1.0,0.75,0.0,1.0,1.0,0.25,0.0,0.75,0.75,0.25,0.0,0.0,0.75,0.0,1.0,0.25,0.25,0.5,1.0,1.0,0.5,0.5,113,1.0084918804668892,1.0084918804668892,1.0073141550862679,1.0075621092187637,1.0091365158123915,1.0099051357906392,6678.0,48.3476476820134,1.0061411196278647,1.00844228964039,1.0107434596529152,0.45638110106347757,0.30875371727524,0.0008059922511525208,-0.0007513135313406917,0.0015573057824932125,1.006466430525185,0.0030992374937519607,-3.3047046359731787,949,CRY.AF,0.5,0.5,,
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.25,0.0,0.75,1.0,0.25,0.5,0.5,1.0,1.0,0.5,0.75,0.25,1.0,1.0,0.75,0.75,114,1.008058017483755,1.0100414992137652,1.008058017483755,1.009855514698149,1.0091985005622663,1.009991912170515,6558.35,54.93955573693416,1.0063586767234645,1.008343107987392,1.0103275392513194,0.39360238557851224,0.8810680516501699,0.0008149717265408807,-0.0005938672447618656,0.0014088389713027463,1.00649048510052,0.004772795474386804,9.879111473868326,949,CRY.AF,0.5,0.5,,
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.5,0.0,0.5,0.75,0.5,0.5,0.25,0.75,0.5,0.5,0.25,0.5,0.5,1.0,0.5,1.0,0.5,115,1.0092356671993985,1.00973157546439,1.0079959722018978,1.0091736975825192,1.009161311225641,1.0100012076130471,6315.7,52.78287521136592,1.0063439823396354,1.0084174866606426,1.0104909909816497,0.4112392631892062,0.6823509394736379,0.0007583295316349048,-0.0005204075517342731,0.001278737083369178,1.0065193843451479,0.002169466245626417,5.565750422731838,949,CRY.AF,0.5,0.5,,
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,0.5,1.0,0.75,0.75,0.25,0.5,0.25,0.75,0.5,0.25,0.25,1.0,0.75,1.0,0.25,116,1.0091736975825192,1.00973157546439,1.008305895951273,1.0094216517150147,1.0089753569760158,1.0099578175314845,6122.05,53.49780316568113,1.007296839120484,1.0089009707362673,1.0105051023520506,0.31799585138919473,0.6622937212958088,0.000725089628456077,-0.0004429179639304807,0.0011680075923865578,1.0065398832079409,0.0032231767275108236,6.995606331362242,949,CRY.AF,0.5,0.5,,
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,0.5,0.75,0.25,0.5,0.5,0.75,0.0,1.0,0.5,0.0,0.5,0.5,0.5,0.5,0.75,117,1.0094836213318943,1.0094836213318943,1.0094836213318943,1.0094836213318943,1.0089815539377038,1.009877238113297,5599.45,53.68654235706816,1.0075013290018247,1.0090993189092683,1.010697308816712,0.316716080865242,0.6202455725270425,0.0006957272848224783,-0.0003778242460512637,0.001073551530873742,1.0065398832079409,0.0030992374937519607,7.37308471413632,949,CRY.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0,0.966271676835252,0.9845032179076152,0.966271676835252,0.9845032179076152,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,949,BOPY.AF,0.75,1.0,0.008204207392125462,0.024612552628566542
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.75,0.5,1.0,1.0,1.0,0.75,0.5,0.75,0.5,0.5,0.75,0.5,0.5,0.5,0.25,1,0.983591654763559,0.983591654763559,0.9690064358152304,0.9826800916195029,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9784260607327641,1.0,1.0,949,BOPY.AF,1.0,1.0,0.010938896824293942,0.029170437896657297
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.5,0.25,0.75,0.25,0.25,0.5,0.75,0.25,0.25,0.0,2,0.978122206351412,0.9790337694954682,0.9762990105154897,0.978122206351412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.978263208082699,1.0,1.0,949,BOPY.AF,1.0,1.0,0.015496782092384809,0.03281676002069178
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.25,0.5,0.5,0.0,1.0,1.0,0.25,1.0,1.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,3,0.978122206351412,0.9808568957835806,0.978122206351412,0.978122206351412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.978272649195504,1.0,1.0,949,BOPY.AF,1.0,1.0,0.033728323164748164,0.02552411577262259
0.0,0.5,0.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.75,0.0,0.75,0.75,1.0,0.75,4,0.978122206351412,1.0054695179599569,0.978122206351412,1.0027347589799784,1.0,1.0,1.0,1.0,0.9670228666608734,0.9852324962419841,1.0034421258230948,3.6965142036155854,0.9805771215728047,1.0,1.0,1.0,0.9875355239369809,1.0,1.0,949,BOPY.AF,0.75,0.75,0.006381011556203298,0.005469448412146916
0.25,0.25,0.0,0.0,1.0,0.0,0.0,0.5,0.75,1.0,0.5,1.0,0.75,1.0,1.0,0.5,1.0,0.5,0.5,0.75,1.0,0.5,0.5,0.25,5,1.0009116326918661,1.0009116326918661,0.9927074252997407,0.9927074252997407,1.0,1.0,1.0,1.0,0.9677658695344986,0.9868733377204093,1.00598080590632,3.8723243309110496,0.6526651129957981,1.0,1.0,1.0,0.9885574857807408,1.0,1.0,949,BOPY.AF,1.0,1.0,0.01640834523644108,0.012762092660216218
