Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.25,0.25,0.25,0.75,0.5,0.0,1.0,0.75,0.0,0.5,0.5,0.75,0.25,1.0,0.75,0.75,0.75,6,869,XCEZVYY.AF,0.5,0.75,-0.0006355258976803446,0.0012710517953606892
0.0,0.0,0.0,0.0,0.5,0.75,0.75,0.25,0.5,0.5,0.75,0.5,0.25,1.0,1.0,0.75,0.75,0.75,1.0,0.5,1.0,1.0,1.0,1.0,7,869,XCEZVYY.AF,0.5,0.75,0.0008262146985223984,0.003114092414402636
0.0,0.0,0.0,0.25,0.0,0.75,0.75,0.25,0.5,0.0,0.75,0.75,0.75,1.0,1.0,0.75,0.75,0.75,1.0,0.25,1.0,1.0,1.0,1.0,8,869,XCEZVYY.AF,0.25,0.75,-0.0022878777158802377,0.0038131553860819567
0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.25,0.5,0.75,1.0,0.75,0.5,1.0,1.0,0.5,0.5,0.25,0.5,0.5,1.0,0.5,0.5,0.5,9,869,XCEZVYY.AF,0.5,0.75,-0.00019068880084205375,0.0011439776473625152
0.0,0.0,0.0,0.0,0.5,0.0,0.75,0.25,0.5,0.75,1.0,0.25,0.5,0.0,0.25,0.25,0.25,0.0,0.25,0.25,1.0,0.25,0.25,0.25,10,869,XCEZVYY.AF,0.25,0.75,-0.0020972664938830876,0.0029869406875595583
0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.25,0.5,1.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.0,0.0,0.75,11,869,XCEZVYY.AF,0.75,0.75,0.0019065776930410339,0.005147744255441733
0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.25,0.5,0.0,1.0,0.25,0.25,0.25,0.0,0.75,0.75,0.5,1.0,0.25,0.5,0.75,0.75,1.0,12,869,XCEZVYY.AF,0.75,0.5,0.0022878777158802377,0.00044483709683829087
0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.5,1.0,0.25,0.0,0.5,0.75,0.75,0.75,0.25,0.25,0.5,0.25,0.5,0.5,1.0,13,869,XCEZVYY.AF,1.0,0.5,0.006101033101962194,-0.0002542258748411408
0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.25,1.0,0.75,0.25,0.25,0.75,1.0,1.0,0.5,0.75,0.25,0.25,0.75,0.75,0.5,14,869,XCEZVYY.AF,0.75,0.5,0.001334666448204569,0.00019068880084205375
0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.75,1.0,1.0,0.0,0.0,0.25,1.0,0.5,0.5,0.25,1.0,0.5,0.25,0.5,0.5,0.25,15,869,XCEZVYY.AF,0.75,0.75,0.005084207181442646,0.0021608035678821746
0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.25,1.0,0.25,0.5,0.25,0.25,0.25,0.25,0.5,0.5,0.25,0.25,0.75,0.75,0.75,16,869,XCEZVYY.AF,0.75,0.5,0.003241166562400699,0.0009532888465204614
0.0,0.25,0.0,0.25,0.25,0.0,0.75,0.5,0.75,0.0,1.0,0.75,0.5,0.5,0.75,0.75,0.75,0.75,0.75,0.0,0.25,1.0,1.0,1.0,17,869,XCEZVYY.AF,0.25,0.25,-0.0018430406190419468,-0.0013981259433588633
0.25,0.25,0.0,0.25,0.75,0.0,0.75,0.5,1.0,0.0,1.0,1.0,0.75,0.5,0.75,0.75,0.75,0.75,1.0,0.5,0.0,1.0,1.0,1.0,18,869,XCEZVYY.AF,0.0,0.0,-0.006355258976803335,-0.0040673812609230975
0.25,0.25,0.25,0.0,0.5,0.0,0.0,0.25,0.5,1.0,0.75,0.75,0.5,0.25,1.0,0.5,1.0,0.25,0.5,0.5,0.0,0.5,0.5,0.5,19,869,XCEZVYY.AF,0.25,0.25,-0.0011439776473625152,-0.0016524293970447967
0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.5,0.25,0.25,0.5,0.25,0.75,0.5,0.25,0.25,0.5,0.5,0.25,0.25,0.0,0.25,0.75,0.75,20,869,XCEZVYY.AF,0.25,0.25,-0.0029234036135604713,-0.0025421035907212675
0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.25,0.25,0.75,0.5,0.0,0.5,0.5,0.75,0.0,0.25,0.25,0.0,0.5,0.0,0.0,0.5,1.0,21,869,XCEZVYY.AF,0.25,0.25,-0.0022878777158802377,-0.0017794259661979561
0.25,0.0,0.25,0.0,0.5,0.0,0.0,0.0,0.25,1.0,0.5,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.75,0.5,0.0,0.75,0.25,0.5,22,869,XCEZVYY.AF,0.5,0.5,0.0004449146756830835,-0.00038130002283931486
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.75,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.25,0.5,0.5,0.0,0.25,23,869,XCEZVYY.AF,0.75,0.75,0.0022878777158802377,0.0025421035907213785
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.5,0.5,0.25,0.25,0.25,0.0,0.75,0.0,0.5,0.75,0.0,0.75,0.75,0.75,0.75,24,869,XCEZVYY.AF,0.5,0.75,-0.0005084517496822816,0.0011439776473625152
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.5,0.25,0.0,0.25,0.75,0.75,0.0,0.25,1.0,0.5,0.5,1.0,0.5,1.0,25,869,XCEZVYY.AF,0.5,0.75,0.00038130002283920383,0.0012075147213616022
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.5,0.5,0.0,0.25,1.0,1.0,1.0,0.5,0.5,0.5,0.5,1.0,0.75,0.5,26,869,XCEZVYY.AF,0.5,0.75,0.0005084517496822816,0.006037496027963218
0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.5,0.5,0.25,0.0,0.25,0.5,1.0,0.75,0.25,0.25,0.75,0.5,1.0,0.25,27,869,XCEZVYY.AF,0.5,1.0,-0.0008262146985223984,0.0077533849201620875
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.75,0.5,0.5,0.0,0.0,0.25,0.5,0.75,0.75,0.0,0.75,0.75,1.0,0.0,28,869,XCEZVYY.AF,0.5,1.0,0.0002542258748411408,0.008325373743843345
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,1.0,0.75,0.25,0.25,0.0,0.75,0.75,0.25,0.25,1.0,0.5,0.75,0.5,0.5,0.75,29,869,XCEZVYY.AF,0.75,1.0,0.0016524293970447967,0.013409658504130895
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.75,0.25,0.25,0.0,0.25,0.5,0.0,0.5,0.5,0.25,0.75,0.25,0.75,0.5,30,869,XCEZVYY.AF,0.5,1.0,0.0008262146985223984,0.014807784447489647
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5,1.0,0.25,0.25,0.0,0.75,0.25,0.0,0.75,0.25,0.5,1.0,0.75,1.0,0.75,31,869,XCEZVYY.AF,1.0,1.0,0.005529044278280937,0.012964666249602796
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5,0.25,0.25,0.75,0.0,0.0,0.25,0.0,0.5,1.0,1.0,0.5,1.0,32,869,XCEZVYY.AF,1.0,1.0,0.008579599618684486,0.01595168451600737
0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.5,0.0,0.25,1.0,0.5,0.25,0.25,0.25,0.75,1.0,0.5,0.0,0.25,0.5,1.0,0.75,1.0,33,869,XCEZVYY.AF,1.0,1.0,0.008071147869002204,0.013981569748967249
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.5,1.0,0.5,0.5,0.25,0.75,0.75,0.5,0.25,0.75,0.5,0.25,0.5,1.0,0.5,34,869,XCEZVYY.AF,1.0,1.0,0.011757229107086098,0.014108643896965423
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.5,0.75,1.0,0.5,0.25,0.25,0.25,1.0,0.25,0.0,1.0,0.5,0.5,0.25,0.5,0.75,35,869,XCEZVYY.AF,1.0,1.0,0.013981569748967249,0.015506847419168968
0.0,0.25,0.25,0.25,0.5,0.0,0.0,0.5,1.0,0.0,0.75,0.75,0.75,0.75,0.0,1.0,0.75,0.5,1.0,0.25,0.5,0.75,0.75,1.0,36,869,XCEZVYY.AF,1.0,1.0,0.00743562197132186,0.01143946615824587
0.25,0.25,0.25,0.25,0.75,0.0,0.0,0.75,0.75,0.0,0.75,1.0,1.0,0.75,0.75,1.0,0.75,0.75,0.5,0.5,0.25,1.0,1.0,1.0,37,869,XCEZVYY.AF,1.0,1.0,0.007372084897322884,0.00902451429436768
0.25,0.25,0.25,0.25,0.5,0.0,0.0,0.75,0.0,0.5,0.5,1.0,1.0,0.75,0.75,1.0,1.0,0.75,0.25,0.5,0.25,1.0,0.5,1.0,38,869,XCEZVYY.AF,1.0,1.0,0.005910421879965044,0.013536732652128958
0.25,0.25,0.25,0.25,0.5,0.25,0.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,0.25,0.25,0.5,0.75,1.0,39,869,XCEZVYY.AF,0.75,1.0,0.0023514147898793247,0.009024436715522777
0.25,0.25,0.25,0.25,0.25,0.25,0.0,1.0,0.5,0.25,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.5,0.5,0.25,0.25,1.0,1.0,40,869,XCEZVYY.AF,0.75,1.0,0.001525277670201719,0.007689847846163
0.25,0.25,0.25,0.25,0.5,0.25,0.0,0.75,0.5,0.75,0.25,0.75,1.0,0.75,1.0,0.5,0.5,0.25,0.75,0.5,0.25,0.0,0.5,0.5,41,869,XCEZVYY.AF,0.75,1.0,0.0040038441869240105,0.008833825493525627
0.25,0.25,0.25,0.25,0.5,0.25,0.0,1.0,1.0,0.0,0.25,0.75,1.0,1.0,0.25,0.75,0.75,0.5,1.0,0.25,0.0,0.0,0.25,0.75,42,869,XCEZVYY.AF,0.75,1.0,0.0016524293970447967,0.007626310772163913
0.25,0.25,0.25,0.25,0.0,0.25,0.0,0.75,0.0,0.75,0.25,0.5,0.75,1.0,0.75,0.5,0.75,0.25,0.5,0.5,0.0,0.0,0.0,0.5,43,869,XCEZVYY.AF,1.0,1.0,0.007626310772163913,0.0129647438284477
0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.75,0.25,0.5,0.0,0.75,0.5,1.0,0.25,0.75,1.0,0.0,0.75,0.25,0.0,0.75,0.0,0.75,44,869,XCEZVYY.AF,1.0,1.0,0.006673021925643452,0.01315535505044485
0.25,0.25,0.25,0.25,0.0,0.25,0.0,1.0,0.0,0.75,0.0,0.25,0.5,1.0,0.75,0.5,1.0,0.75,0.5,0.5,0.0,0.5,0.0,1.0,45,869,XCEZVYY.AF,1.0,1.0,0.006164570175961281,0.014108643896965423
0.25,0.25,0.25,0.25,0.75,0.25,0.0,1.0,0.25,0.0,0.0,0.5,0.75,0.75,0.25,0.75,0.5,0.75,0.75,0.25,0.0,0.75,0.75,0.5,46,869,XCEZVYY.AF,0.75,1.0,0.004829981306601616,0.012202066203924389
0.25,0.25,0.25,0.25,0.5,0.25,0.0,1.0,0.5,0.25,0.0,0.75,0.5,0.75,0.75,0.75,0.75,0.75,1.0,0.5,0.0,1.0,0.5,0.25,47,869,XCEZVYY.AF,1.0,1.0,0.005973881375119117,0.011566540306244044
0.25,0.25,0.25,0.25,0.75,0.25,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.75,1.0,0.75,0.75,1.0,0.25,0.0,1.0,0.75,0.75,48,869,XCEZVYY.AF,1.0,1.0,0.005338433056283787,0.008388910817842432
0.25,0.25,0.25,0.25,0.25,0.25,0.25,1.0,0.5,1.0,0.0,0.75,0.75,0.75,1.0,0.5,1.0,0.25,0.5,0.5,0.5,0.5,0.5,0.5,49,869,XCEZVYY.AF,1.0,1.0,0.006482333124801398,0.013663806800127132
0.25,0.25,0.25,0.25,0.5,0.25,0.25,1.0,0.0,0.5,0.0,0.75,0.75,0.75,0.25,0.25,0.5,0.5,0.25,0.25,0.75,0.25,0.25,0.25,50,869,XCEZVYY.AF,1.0,1.0,0.007944073721004141,0.018366713958730463
0.25,0.25,0.25,0.25,0.5,0.25,0.25,1.0,0.0,0.75,0.0,0.25,0.75,0.75,0.75,0.0,0.75,0.25,0.0,0.5,0.75,0.0,0.0,0.75,51,869,XCEZVYY.AF,1.0,1.0,0.007372084897322773,0.020336828725770473
0.25,0.25,0.25,0.25,1.0,0.25,0.25,1.0,1.0,0.25,0.0,0.5,0.75,0.75,0.25,0.75,0.5,0.5,0.75,0.25,0.75,0.75,0.75,0.5,52,869,XCEZVYY.AF,1.0,1.0,0.0055926589311249275,0.018938702782411942
0.25,0.25,0.25,0.25,0.75,0.25,0.25,1.0,1.0,0.0,0.0,1.0,0.75,1.0,0.75,0.75,0.75,0.75,1.0,0.0,0.75,1.0,0.5,0.75,53,869,XCEZVYY.AF,0.75,1.0,0.0030504777615586454,0.007372084897322884
0.25,0.5,0.5,0.5,0.75,0.25,0.25,1.0,0.5,0.5,0.0,1.0,0.75,1.0,0.75,1.0,0.75,0.75,0.5,0.5,1.0,1.0,0.75,1.0,54,869,XCEZVYY.AF,1.0,0.75,0.0071814736753257336,0.0021608035678820636
0.5,0.5,0.5,0.5,0.5,0.25,0.25,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.25,0.25,1.0,1.0,1.0,1.0,55,869,XCEZVYY.AF,1.0,0.5,0.010422640237726322,0.0009532888465204614
0.5,0.5,0.5,0.5,0.5,0.25,0.25,1.0,0.25,0.75,0.0,0.5,1.0,0.75,1.0,1.0,1.0,0.25,0.0,0.5,0.5,0.5,0.5,0.5,56,869,XCEZVYY.AF,1.0,0.75,0.0129647438284477,0.0055926589311249275
0.5,0.25,0.5,0.5,0.5,0.25,0.25,1.0,0.0,0.5,0.0,0.5,0.75,0.75,0.25,0.5,1.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,57,869,XCEZVYY.AF,1.0,0.75,0.013346043851287015,0.0056561960051239035
0.5,0.5,0.5,0.5,0.5,0.25,0.25,1.0,0.5,0.0,0.25,0.5,0.5,0.75,0.0,0.75,0.25,0.5,0.75,0.0,0.5,0.75,0.0,0.0,58,869,XCEZVYY.AF,0.75,0.75,0.004321607135764238,0.003050555340403549
0.5,0.75,0.75,0.75,0.75,0.25,0.25,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.75,0.75,0.75,0.75,1.0,0.0,0.5,1.0,0.75,0.75,59,869,XCEZVYY.AF,0.0,0.75,-0.00502067010744367,0.0057197330791229906
0.75,1.0,0.75,0.75,1.0,0.5,0.25,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.75,1.0,0.75,0.75,1.0,0.0,0.25,1.0,1.0,1.0,60,869,XCEZVYY.AF,0.0,0.75,-0.00946935139120586,0.0026691777387195526
0.75,1.0,1.0,1.0,1.0,0.5,0.25,1.0,0.5,0.25,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.5,0.5,0.25,0.5,1.0,1.0,61,869,XCEZVYY.AF,0.0,0.5,-0.007372084897322773,-0.00038130002283920383
1.0,1.0,1.0,1.0,0.5,0.5,0.25,1.0,0.5,0.5,0.0,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.25,0.5,0.25,0.25,1.0,0.5,62,869,XCEZVYY.AF,0.0,0.25,-0.0076898478461631115,-0.0013981259433588633
1.0,0.75,0.75,0.75,1.0,0.75,0.25,0.75,1.0,1.0,0.0,0.0,0.75,0.75,1.0,0.5,0.5,0.25,1.0,0.5,0.5,0.0,0.5,0.25,63,869,XCEZVYY.AF,0.25,0.75,-0.0012710517953606892,0.005529044278280937
0.75,0.75,0.75,0.5,0.75,0.75,0.25,0.5,1.0,1.0,0.0,0.0,0.0,0.25,0.0,0.25,0.25,0.0,0.5,0.25,0.75,0.0,0.25,0.0,64,869,XCEZVYY.AF,1.0,1.0,0.01074040318656666,0.011566617885088948
0.5,0.75,0.75,0.5,0.5,0.75,0.25,0.5,0.5,0.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.25,0.0,0.75,0.75,0.0,0.0,65,869,XCEZVYY.AF,1.0,0.75,0.012138529129925413,0.005338433056283787
0.5,0.75,0.75,0.75,0.75,0.75,0.25,0.5,1.0,0.0,0.25,0.25,0.0,0.5,0.75,0.75,0.0,0.75,0.75,0.0,0.75,1.0,0.75,0.75,66,869,XCEZVYY.AF,1.0,0.25,0.006990784874483569,-0.0017795035450429708
0.75,0.75,0.75,0.75,0.75,0.75,0.5,0.5,0.75,0.75,0.25,0.75,0.0,0.5,0.75,0.75,0.75,0.25,0.5,0.5,0.75,1.0,0.5,1.0,67,869,XCEZVYY.AF,1.0,0.25,0.006291721902804248,-0.0019065776930409228
0.75,0.75,0.75,0.75,0.75,0.75,0.5,0.5,0.5,0.75,0.25,0.75,0.25,0.5,0.25,0.5,1.0,0.0,0.25,0.25,1.0,0.5,0.75,0.5,68,869,XCEZVYY.AF,1.0,0.0,0.006800096073641626,-0.0040038441869240105
0.75,0.75,0.75,0.75,1.0,0.75,0.5,0.75,1.0,0.0,0.25,1.0,1.0,0.5,0.75,0.75,1.0,0.5,0.75,0.0,1.0,0.75,1.0,0.75,69,869,XCEZVYY.AF,0.5,0.0,0.0008262146985222873,-0.013346043851287015
1.0,1.0,1.0,1.0,0.75,0.75,0.5,0.75,0.75,0.0,0.25,1.0,1.0,0.5,0.75,0.75,1.0,0.75,0.5,0.5,1.0,1.0,1.0,0.5,70,869,XCEZVYY.AF,0.0,0.0,-0.006800096073641626,-0.012837592101604733
1.0,1.0,1.0,1.0,1.0,0.75,0.5,0.75,0.5,0.75,0.25,1.0,1.0,0.25,1.0,0.5,1.0,0.25,0.25,0.5,1.0,0.5,0.5,0.25,71,869,XCEZVYY.AF,0.0,0.0,-0.00877028841952654,-0.010803940260565525
1.0,0.75,0.75,0.75,1.0,0.75,0.75,0.75,0.75,0.75,0.5,0.25,0.75,0.0,0.25,0.25,0.5,0.0,0.75,0.25,1.0,0.25,0.25,0.0,72,869,XCEZVYY.AF,0.0,0.0,-0.008198299595845171,-0.011820843759930089
0.75,0.75,0.75,0.75,1.0,0.75,0.75,0.75,0.5,0.25,0.5,0.0,1.0,0.5,0.0,0.0,0.25,0.0,0.5,0.0,1.0,0.0,0.75,0.75,73,869,XCEZVYY.AF,0.0,0.0,-0.010803940260565636,-0.01271051795360667
0.75,0.75,1.0,1.0,0.75,0.75,1.0,0.75,0.0,0.25,0.5,0.25,0.25,0.75,0.75,0.75,0.75,0.5,0.25,0.0,0.5,0.75,0.5,1.0,74,869,XCEZVYY.AF,0.0,0.0,-0.014172258549809302,-0.015570384493168055
0.75,0.75,0.75,0.75,1.0,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.5,0.25,0.5,0.5,0.25,0.75,0.5,0.25,0.5,0.25,0.5,75,869,XCEZVYY.AF,0.0,0.0,-0.006037496027963107,-0.01074040318656655
0.75,0.75,0.75,0.75,0.75,1.0,1.0,0.25,0.75,1.0,0.5,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.5,0.25,0.5,0.25,0.0,0.25,76,869,XCEZVYY.AF,0.25,0.0,-0.002033651841038986,-0.006355258976803224
0.75,0.75,0.75,0.75,0.25,1.0,1.0,0.25,0.75,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.75,0.0,0.75,0.0,77,869,XCEZVYY.AF,0.25,0.0,-0.0036225441640849176,-0.007626310772164024
0.5,0.5,0.5,0.5,0.5,0.75,1.0,0.0,0.25,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.75,0.75,0.5,0.0,78,869,XCEZVYY.AF,0.25,0.5,-0.0019065776930410339,-0.0002541482959962371
0.5,0.5,0.5,0.25,0.25,0.75,1.0,0.0,0.75,1.0,0.75,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.75,0.5,0.75,1.0,0.25,0.0,79,869,XCEZVYY.AF,0.25,0.75,-0.0013981259433587523,0.004321607135764238
0.25,0.5,0.5,0.5,0.75,0.75,0.75,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.5,0.25,0.75,1.0,0.75,0.75,80,869,XCEZVYY.AF,0.0,0.75,-0.004702907158603442,0.0010803629945185245
0.5,0.5,0.5,0.5,0.5,0.75,0.75,0.0,0.75,0.5,1.0,0.5,0.0,0.0,0.75,0.75,0.75,0.75,0.75,0.5,1.0,1.0,1.0,1.0,81,869,XCEZVYY.AF,0.0,0.25,-0.004321607135764238,-0.0019065776930410339
0.5,0.5,0.5,0.5,0.25,0.5,0.75,0.0,0.75,1.0,1.0,0.5,0.0,0.0,0.75,0.75,0.5,0.25,1.0,0.5,1.0,1.0,0.5,0.5,82,869,XCEZVYY.AF,0.25,0.5,-0.004003766608079107,0.0009532888465205724
0.5,0.5,0.25,0.5,0.25,0.5,0.75,0.0,0.75,1.0,1.0,0.0,0.25,0.0,0.25,0.5,0.25,0.0,0.5,0.5,1.0,0.5,0.75,0.25,83,869,XCEZVYY.AF,0.75,0.75,0.0016524293970447967,0.0025421035907212675
0.5,0.25,0.25,0.25,0.25,0.5,0.75,0.0,0.25,1.0,1.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.25,0.25,1.0,0.25,1.0,0.0,84,869,XCEZVYY.AF,1.0,0.75,0.0057197330791229906,0.005973881375119228
0.25,0.25,0.25,0.25,0.0,0.5,0.5,0.0,0.25,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.75,85,869,XCEZVYY.AF,1.0,0.75,0.005783270153121967,0.00349539243724184
0.25,0.25,0.25,0.25,0.5,0.25,0.5,0.0,0.5,0.75,1.0,0.25,0.0,0.0,0.75,0.75,0.0,0.5,0.75,0.0,1.0,1.0,0.75,1.0,86,869,XCEZVYY.AF,0.75,0.75,0.0024150294427232044,0.0036860812380838937
0.5,0.25,0.25,0.25,1.0,0.25,0.5,0.0,1.0,1.0,1.0,0.25,0.0,0.0,0.75,0.75,0.0,0.25,1.0,0.5,1.0,1.0,1.0,0.5,87,869,XCEZVYY.AF,0.75,0.75,0.004957055454599679,0.0038766924600810437
0.25,0.75,0.25,0.5,1.0,0.25,0.5,0.25,1.0,0.0,1.0,0.75,0.5,0.25,0.25,1.0,0.75,0.5,1.0,0.25,0.5,1.0,1.0,0.75,88,869,XCEZVYY.AF,0.5,0.5,0.0008896741936764707,-0.0003177629488401168
0.5,0.5,0.5,0.75,0.25,0.25,0.5,0.5,0.75,0.0,1.0,1.0,0.75,0.5,0.75,0.5,0.75,0.75,0.5,0.5,0.25,1.0,1.0,1.0,89,869,XCEZVYY.AF,0.5,0.5,0.0002541482959962371,0.00038130002283920383
0.75,0.75,0.75,0.5,0.25,0.25,0.5,0.5,0.0,0.75,1.0,1.0,0.75,0.25,0.75,0.75,1.0,0.25,0.25,0.5,0.25,1.0,1.0,0.5,90,869,XCEZVYY.AF,0.25,0.5,-0.0022878777158801267,-0.0007626000456784077
0.75,0.5,0.5,0.5,0.25,0.25,0.5,0.0,0.75,1.0,1.0,0.25,0.5,0.0,0.25,0.5,0.5,0.0,0.75,0.5,0.25,0.5,0.5,0.25,91,869,XCEZVYY.AF,0.75,0.5,0.0012710517953606892,0.0006355258976803446
0.5,0.5,0.5,0.5,0.0,0.25,0.5,0.25,0.0,0.75,1.0,0.0,0.75,0.25,0.0,0.25,0.75,0.5,0.5,0.25,0.25,0.25,0.75,0.75,92,869,XCEZVYY.AF,0.25,0.5,-0.0010803629945186355,-0.0009532888465205724
0.5,0.75,0.5,0.5,1.0,0.25,0.5,0.25,0.75,0.75,1.0,0.25,0.5,0.25,0.75,0.75,0.5,0.75,0.75,0.5,0.25,0.75,0.5,1.0,93,869,XCEZVYY.AF,0.25,0.25,-0.0012074371425165875,-0.001715888892198869
0.5,0.5,0.5,0.75,0.25,0.25,0.25,0.5,0.75,0.25,1.0,0.75,0.25,0.5,0.25,0.5,0.25,0.75,1.0,0.25,0.0,1.0,0.25,1.0,94,869,XCEZVYY.AF,0.5,0.25,0.00012715172684296672,-0.0022243406418811507
0.75,0.5,0.5,0.5,0.25,0.5,0.25,0.0,0.75,1.0,0.75,0.25,0.0,0.5,0.75,0.25,0.0,0.25,0.5,0.5,0.0,0.5,0.0,0.5,95,869,XCEZVYY.AF,0.75,0.75,0.001525277670201719,0.0012075147213616022
0.5,0.5,0.5,0.5,0.25,0.5,0.25,0.25,0.5,0.5,0.75,0.25,0.5,0.5,0.25,0.0,0.0,0.5,0.25,0.25,0.0,0.75,0.75,0.75,96,869,XCEZVYY.AF,0.5,0.5,-0.0006355258976803446,0.0006355258976803446
0.5,0.5,0.5,0.5,0.25,0.5,0.25,0.0,0.5,1.0,0.5,0.0,0.25,0.5,0.75,0.0,0.0,0.25,0.0,0.5,0.0,0.5,0.5,1.0,97,869,XCEZVYY.AF,0.5,0.75,0.00012707414799806305,0.0025421035907212675
0.5,0.5,0.5,0.5,0.0,0.5,0.25,0.0,0.25,0.75,0.5,0.5,0.25,0.25,0.25,0.0,0.0,0.5,0.0,0.25,0.5,0.75,0.25,0.5,98,869,XCEZVYY.AF,0.5,0.5,-0.0005084517496822816,0.00019061122199703906
0.5,0.5,0.5,0.75,0.0,0.5,0.25,0.5,0.75,0.0,0.5,0.75,0.25,0.25,0.0,0.75,1.0,0.75,0.75,0.0,0.75,1.0,0.75,0.75,99,869,XCEZVYY.AF,0.25,0.5,-0.0023514923687241174,-0.0008897517725214854
0.75,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.75,1.0,0.5,0.5,0.5,0.25,0.75,0.75,1.0,0.25,0.5,0.5,0.75,0.5,1.0,0.5,100,869,XCEZVYY.AF,0.5,0.5,-0.0003177629488401168,0.0008897517725214854
0.5,0.5,0.5,0.5,0.0,0.5,0.25,0.25,0.0,0.75,0.5,0.25,0.25,0.25,0.25,0.25,1.0,0.0,0.25,0.25,0.5,0.25,0.5,0.75,101,869,XCEZVYY.AF,0.75,0.75,0.0012710517953606892,0.0029869406875595583
0.5,0.5,0.5,0.5,0.0,0.5,0.25,0.0,0.25,0.75,0.5,0.0,0.25,0.0,0.0,0.75,0.25,0.0,0.75,0.0,0.5,0.0,0.75,0.5,102,869,XCEZVYY.AF,0.75,0.75,0.0024150294427232044,0.0036860812380838937
0.5,0.25,0.5,0.5,0.5,0.5,0.25,0.0,0.0,0.5,0.75,0.25,0.25,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.75,0.75,0.5,0.25,103,869,XCEZVYY.AF,0.5,0.75,0.0006990629716793206,0.0055926589311249275
