Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.5,0.5,0.5,0.5,0.5,0.25,0.0,0.75,0.5,1.0,0.0,0.5,0.5,0.75,1.0,1.0,0.75,0.5,0.75,0.75,0.75,0.5,0.25,0.0,117,0.9984600422110501,0.9984600422110501,0.9964286034260321,0.9970183166263925,0.9968413946669191,0.9944544480949993,33196.95,53.75117170913432,0.9958206023444397,0.9971690566636632,0.9985175109828867,0.2704565109020029,0.4441063612160499,0.0005382519871437452,0.0007208467667625038,-0.00018259477961875858,0.9951292085664795,0.001965923984272533,7.502343418268635,933,FHACUNEZN.AF,0.25,0.25,-0.002850573778464871,-0.0024246075831422242
0.25,0.25,0.5,0.25,0.25,0.25,0.0,0.75,0.25,0.75,0.0,0.5,0.75,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.75,0.25,0.75,0.0,118,0.9969855992228457,0.9976736246211501,0.9962974938308896,0.9966906626290137,0.9968741600666571,0.9945085078048207,32636.7,52.80273310137318,0.9963087634671235,0.9972935587831749,0.9982783540992264,0.19749356794262687,0.19389773471987753,0.0005418646087370638,0.0005795675106846579,-3.7702901947594126e-05,0.9951420405009579,-0.00013110959514250897,5.605466202746365,933,FHACUNEZN.AF,0.25,0.25,-0.0022279831872542566,-0.0013433333930619185
0.25,0.25,0.5,0.5,0.75,0.5,0.25,0.75,0.25,0.25,0.0,0.25,0.5,0.75,0.25,0.25,0.75,0.75,0.25,0.25,0.75,0.0,0.5,0.75,119,0.9965924304247215,0.9976409072176032,0.9963302912280881,0.9973459706237713,0.9970052216656086,0.9947313101232286,32858.85,54.530772129771734,0.9963041265668571,0.9972869993037351,0.9982698720406131,0.19710930505746652,0.5299994688139881,0.0005907951966471758,0.000502798478875816,8.799671777135986e-05,0.9951695204256991,0.0019331265870740078,9.06154425954346,933,FHACUNEZN.AF,0.25,0.25,-0.0023590927823967656,-0.0023590927823967656
0.5,0.25,0.5,0.25,1.0,0.5,0.25,0.75,0.5,0.75,0.0,0.5,0.5,0.75,0.75,0.75,0.5,0.5,0.75,0.75,0.75,0.75,0.25,0.5,120,0.9973459706237713,0.9980340760157274,0.9956749832333306,0.9966579452254669,0.9971002461244677,0.9949983489310288,33927.35,52.3630418139013,0.9960670817475749,0.9971756001443726,0.9982841185411703,0.2223316327910983,0.2665104519685666,0.0005675132015934281,0.00038361318705765456,0.00018390001453577354,0.9952075821689961,0.00327653997378774,4.726083627802599,933,FHACUNEZN.AF,0.25,0.25,-0.0026867467797755396,-0.002293577981651418
0.25,0.25,0.0,0.0,0.75,0.25,0.25,0.25,1.0,1.0,0.25,0.0,0.0,0.0,0.5,0.5,0.25,0.25,0.75,0.75,0.75,0.5,0.0,0.25,121,0.9966579452254669,0.9966906626290137,0.9929226416591579,0.992988236453555,0.9966382587877826,0.9950720710804392,34758.75,42.62923073661468,0.9929488736171361,0.9961402263116399,0.9993315790061437,0.6407436644377339,0.0061671084626141555,0.0002500646344717472,5.2931695948778924e-05,0.00019713293852296828,0.9951921682887004,0.0007536201927015318,-14.74153852677064,933,FHACUNEZN.AF,0.5,0.75,-0.000327653997378774,0.001507160391751361
0.0,0.25,0.0,0.0,0.5,0.25,0.25,0.25,0.75,0.25,0.25,0.0,0.0,0.25,0.25,0.25,0.0,0.75,0.5,0.5,1.0,0.75,0.75,0.75,122,0.9933486078544806,0.9959371224299639,0.9928571268584125,0.9941677428479276,0.9963695841098051,0.9951638117998955,34910.55,46.09755649804368,0.9921966374693286,0.9955701115559469,0.9989435856425651,0.6776969391630195,0.29214769818714564,9.259330839239688e-05,-8.363170410445714e-05,0.00017622501249685402,0.995183656901655,0.005439008360296538,-7.804887003912636,933,FHACUNEZN.AF,0.5,0.75,0.0004259661953226468,0.001441725584657605
0.0,0.0,0.25,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.75,0.0,0.75,1.0,0.25,0.75,1.0,1.0,1.0,1.0,123,0.9941350254443807,0.9954456414338958,0.9936435444483126,0.9944626794417595,0.9962090368508356,0.9954161077776866,33955.5,46.96100714907961,0.9918744812411319,0.995124514918496,0.9983745485958601,0.6531913602048651,0.3981802125088658,-8.309151089513911e-06,-0.00014762733086909436,0.00013931817977958045,0.9951777114777706,0.003997442762942338,-6.077985701840766,933,FHACUNEZN.AF,0.5,0.25,0.0008846497941923381,-0.0012451011887696373
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.25,1.0,0.25,0.25,1.0,0.75,1.0,1.0,0.0,0.75,1.0,1.0,0.5,0.5,124,0.9949541604378277,0.9960681520314548,0.994429882044561,0.9949868778413745,0.9959698478328759,0.9957814427847005,32034.5,48.53883774243844,0.9922569645918374,0.9946526963620167,0.997048428132196,0.4817222692788656,0.5697451783871478,-4.545269685563014e-05,-0.00014781670130816846,0.00010236400445253832,0.9951775845074801,0.005766662357675312,-2.9223245151231314,933,FHACUNEZN.AF,0.5,0.5,0.0,-0.0007863375962483543
0.25,0.0,0.25,0.0,0.25,0.25,0.25,0.25,0.25,0.75,0.75,0.5,0.25,0.25,1.0,0.5,0.5,0.5,0.75,0.75,1.0,0.5,0.25,0.25,125,0.9949541604378277,0.9954128440366973,0.9935452322503686,0.9939711984456914,0.9956454735752172,0.9960058889726511,31455.35,45.70192958755624,0.9927965268827187,0.9941153470060616,0.9954341671294046,0.26532537241574317,0.44534942339032824,-0.00015505864379972145,-0.00020593811860180784,5.087947480208638e-05,0.9951709595170877,0.004062957563687797,-8.596140824887522,933,FHACUNEZN.AF,0.5,0.5,0.00039316879812412164,0.000524198399615039
0.0,0.0,0.0,0.0,0.75,0.25,0.25,0.25,0.75,0.75,0.75,0.25,0.5,0.0,0.25,0.25,0.25,0.25,0.75,0.5,1.0,0.25,0.75,0.0,126,0.9932830930537353,0.9945937090432503,0.9911861394679718,0.9926605824561763,0.9950950212591128,0.995901041293363,31580.85,42.26887948989417,0.9925009847976071,0.994049816206586,0.9955986476155648,0.311620480931108,0.05152195960257249,-0.0003437157621497544,-0.0003156761895614726,-2.8039572588281775e-05,0.9951230731680991,0.003538679170421055,-15.46224102021166,933,FHACUNEZN.AF,0.75,0.75,0.001834814389130135,0.0019003291898754826
0.0,0.0,0.0,0.25,0.75,0.25,0.25,0.25,0.75,0.0,0.75,0.5,0.5,0.25,0.0,0.75,0.75,0.75,0.5,0.25,1.0,0.75,1.0,0.75,127,0.9926277850589778,0.9949868778413745,0.9918086500655308,0.9945937090432503,0.9948525605007987,0.9958469775838591,31209.25,48.42306583932051,0.9925239919530264,0.9941350094456503,0.9957460269382741,0.3241043675792403,0.6423633199826277,-0.000333397528701318,-0.000244286364890429,-8.911116381088903e-05,0.9951065546165061,0.0017692995883846763,-3.153868321358992,933,FHACUNEZN.AF,0.75,0.5,0.0010157593893349581,0.00022934179943479016
0.25,0.25,0.25,0.25,1.0,0.25,0.25,0.5,0.25,0.25,0.75,0.75,0.75,0.25,0.75,1.0,1.0,1.0,0.25,0.75,1.0,1.0,1.0,1.0,128,0.9947247386447412,0.9959043250327654,0.9941022280471822,0.9953473292359518,0.9947182271614924,0.9957961936140748,32588.05,50.63248851841865,0.9924251320909863,0.9943119394044888,0.9961987467179914,0.3795201965758533,0.7743761443082856,-0.0002613961904996964,-0.0001378280213510459,-0.00012356816914865052,0.9951068318736656,-0.00026213919663342633,1.264977036837275,933,FHACUNEZN.AF,0.25,0.5,-0.0021297509829619754,-3.279739719852515e-05
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.5,0.5,0.75,0.75,1.0,0.5,0.25,1.0,1.0,0.5,0.5,0.75,0.75,1.0,1.0,0.5,0.5,129,0.9953145318387533,0.9962319790301442,0.9938073714470019,0.9949868778413745,0.9944823178832529,0.9957437697744307,32846.2,49.53940600607688,0.9924251320909863,0.9943119394044888,0.9961987467179914,0.3795201965758533,0.6788572770668341,-0.00023075996907717666,-8.57534399428209e-05,-0.00014500652913435576,0.9951056288073334,0.0020969535857634503,-0.9211879878462345,933,FHACUNEZN.AF,0.5,0.5,-0.0007863375962483543,-0.00039316879812423267
0.25,0.0,0.0,0.0,0.25,0.0,0.25,0.25,0.5,0.75,0.75,0.5,0.5,0.25,0.5,0.5,0.25,0.25,0.5,0.75,1.0,0.5,0.75,0.75,130,0.9949541604378277,0.9949541604378277,0.9927916120576671,0.9943643672438155,0.9942529600850876,0.9956766031047776,33221.05,47.6270782194023,0.9925346032862485,0.9943905731641138,0.9962465430419791,0.3732879067748332,0.4929401008575418,-0.00025378645330553784,-8.702393933694567e-05,-0.00016676251396859217,0.995097707215633,0.0030471981743528387,-4.745843561195393,933,FHACUNEZN.AF,0.5,0.25,0.00013102960149091736,-0.0014089281874589688
0.0,0.0,0.25,0.25,0.5,0.0,0.25,0.25,0.25,0.5,0.75,0.25,0.75,0.75,0.25,0.75,0.75,0.75,0.25,0.5,0.5,0.25,1.0,1.0,131,0.9942988524430701,0.9953145318387533,0.9934469200524246,0.9944953968453064,0.9944036761242628,0.9955209674560226,33323.4,48.08137750734215,0.9940360976894762,0.9947575360419396,0.995478974394403,0.14504807982334184,0.31832183183905566,-0.000258482488940448,-7.337597997748464e-05,-0.00018510650896296337,0.9950921050448274,0.0029816033799557884,-3.8372449853156994,933,FHACUNEZN.AF,0.5,0.5,6.551480074534766e-05,-0.0004914809960682165
0.0,0.25,0.25,0.25,0.75,0.25,0.25,0.75,0.75,0.0,0.75,0.75,0.75,0.75,0.75,1.0,1.0,1.0,0.75,0.25,0.25,0.75,0.5,0.5,132,0.9944953968453064,0.997247738419479,0.9944953968453064,0.9956094684325852,0.9945478486827286,0.9954587163962667,34176.3,51.901645530407144,0.9940043667579229,0.9949606879198069,0.9959170090816908,0.19223295422522496,0.839206397723285,-0.00017034424221684663,1.18098133968934e-05,-0.00018215405561374003,0.9951018674700114,0.00327653997378774,3.803291060814289,933,FHACUNEZN.AF,0.5,0.5,-0.000786417589900168,-0.00022942179308660382
0.25,0.0,0.25,0.0,0.5,0.0,0.25,0.25,0.75,1.0,0.75,0.25,0.25,0.25,1.0,0.5,0.5,0.5,0.5,0.75,0.25,0.5,0.25,0.25,133,0.9952490170380078,0.9956749832333306,0.9930864686578473,0.9932175782529898,0.9944233385638517,0.9953161877073434,34144.6,44.35541393934109,0.992953609098681,0.9945347377232142,0.9961158663477474,0.3179634787122396,0.08347491475804264,-0.00029015486959815817,-8.640065118753449e-05,-0.00020375421841062368,0.9950928047048266,0.0038008183670543705,-11.289172121317838,933,FHACUNEZN.AF,0.75,0.75,0.0020969535857634503,0.002195265783707434
0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.25,0.5,0.25,0.75,0.5,0.25,0.25,0.5,0.25,0.25,0.75,0.25,0.5,0.25,0.75,0.75,0.75,134,0.9932830930537353,0.9947903334391383,0.9929226416591579,0.9942005402451262,0.9943447048042268,0.9951572763185513,22037.45,47.71951317406437,0.9928520714852018,0.9943774702039645,0.9959028689227272,0.3068047626722245,0.4420053404195031,-0.0003023040641042529,-7.883987655490338e-05,-0.00022346418754934955,0.9950844616114104,0.006520362544028546,-4.560973651871269,933,FHACUNEZN.AF,0.5,0.75,0.00039316879812412164,0.0011467889908256534
0.25,0.0,0.25,0.25,0.25,0.0,0.25,0.5,0.25,0.5,0.75,0.25,0.5,0.5,0.75,0.75,0.75,1.0,0.0,0.75,0.25,0.5,1.0,1.0,135,0.9946592238439957,0.9948885656434305,0.9935452322503686,0.9944953968453064,0.9943971246441882,0.9950212991097027,21112.35,48.72099773890893,0.9928755785310749,0.9944036761242628,0.9959317737174508,0.30733948996322796,0.5300114081235564,-0.0002848562789979914,-4.911367315891345e-05,-0.00023574260583907793,0.9950795423294188,0.005013122158625594,-2.558004522182128,933,FHACUNEZN.AF,0.25,0.5,-0.001539957788949886,
0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.5,0.0,0.5,0.75,0.75,0.5,0.75,0.5,1.0,1.0,1.0,0.0,0.5,0.25,0.75,0.5,1.0,136,0.9944953968453064,0.9950851900393185,0.9941022280471822,0.9945609116460518,0.994587157563176,0.9948410894111444,20114.4,48.954973744781,0.9928846420934863,0.994416779084412,0.9959489160753376,0.3081478557383906,0.5470364472933738,-0.00026271388457899114,-2.157702299193057e-05,-0.00024113686158706057,0.9950769024137134,-0.00019662439588796765,-2.090052510438001,933,FHACUNEZN.AF,0.5,0.5,-0.0005569957968135641,
0.25,0.0,0.25,0.25,0.25,0.25,0.25,0.5,0.0,0.5,0.5,0.75,0.25,0.5,0.75,1.0,1.0,1.0,0.75,0.75,0.0,0.5,0.25,0.5,137,0.9947903334391383,0.9954128440366973,0.9942005402451262,0.9948230508426851,0.9946100917431193,0.9947313261219589,19832.4,49.93922626888495,0.9931448070776112,0.9942594955664319,0.9953741840552526,0.22422486157613017,0.7527859944303412,-0.00022146057543581676,1.5741028920995045e-05,-0.0002372016043568118,0.9950752916463976,-0.0008519323906455156,-0.12154746223009562,933,FHACUNEZN.AF,0.5,0.5,0.0005569957968135641,
0.25,0.0,0.25,0.25,0.25,0.25,0.25,0.5,0.0,0.25,0.5,0.75,0.75,0.5,1.0,1.0,1.0,1.0,0.75,0.5,0.0,0.75,0.75,0.25,138,0.9947903334391383,0.9955766710353866,0.9943643672438155,0.9953145318387533,0.9946068120033994,0.9946625195824458,19925.5,51.81518279811634,0.9939298976248818,0.9946788862835845,0.9954278749422871,0.15059908660594937,0.9243359013405081,-0.00014740937826762668,7.183378087134812e-05,-0.0002192431591389748,0.995075358596647,-0.0010484767928816696,3.6303655962326675,933,FHACUNEZN.AF,0.5,0.5,9.831219794398383e-05,
0.25,0.0,0.25,0.25,0.5,0.25,0.0,0.5,0.25,0.75,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.75,0.75,0.0,0.5,0.5,0.0,139,0.9953145318387533,0.9953145318387533,0.9938728862477474,0.9945937090432503,0.9945674951235869,0.9945249065034198,19695.75,48.91973477921188,0.9941583513507161,0.9947575200432093,0.9953566887357025,0.1204652752898388,0.3633014357965252,-0.00014521371313869214,5.9223556800226137e-05,-0.00020443726993891827,0.9950710855143533,-0.0014416455910059023,-2.160530441576243,933,FHACUNEZN.AF,0.5,0.5,0.0007536201927015318,
0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.25,1.0,0.5,0.0,0.25,0.25,0.5,0.25,0.25,0.25,0.75,0.75,0.0,0.25,0.25,0.0,140,0.9945937090432503,0.9946265064404489,0.9929554390563565,0.9929554390563565,0.9944266023048411,0.9943397811949642,18558.4,43.03386395506347,0.9928612596878845,0.9944495284854193,0.9960377972829542,0.31942672846430076,0.029648435018738695,-0.00027252680963452125,-5.447163175648236e-05,-0.0002180551778780389,0.9950591212416215,-0.002752261580520887,-13.932272089873065,933,FHACUNEZN.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.25,0.25,0.5,0.25,0.5,0.5,0.25,0.75,0.0,0.75,0.75,0.5,0.5,0.75,0.75,0.75,141,0.9935124348531701,0.9946592238439957,0.9928244094548656,0.9940039158492382,0.9943774542052342,0.9943905651647486,18193.05,47.396039198273385,0.9927189041370118,0.9943381293260567,0.9959573545151016,0.32568904707342816,0.39679833321527114,-0.00028552864466913075,-5.397877343287348e-05,-0.00023154987123625727,0.9950481896674054,-0.003604193971166403,-5.207921603453234,933,FHACUNEZN.AF,0.5,0.5,,
0.0,0.25,0.25,0.25,0.75,0.0,0.0,0.75,0.5,0.0,0.5,0.75,0.5,0.5,0.75,1.0,0.75,1.0,0.75,0.25,0.75,1.0,1.0,1.0,142,0.994233257648673,0.9958060128348214,0.9939056036512942,0.9953800466394986,0.9943545120259255,0.9944511803543271,18491.15,52.53361322845986,0.9926460303926512,0.9944495284854196,0.9962530265781879,0.3627128458726612,0.757975918524741,-0.00018268456469339167,3.909224523429249e-05,-0.00022177680992768416,0.995047997003375,-0.0014744429882045385,5.06722645691971,933,FHACUNEZN.AF,0.5,0.5,,
0.25,0.25,0.25,0.25,1.0,0.25,0.0,0.75,0.75,0.5,0.5,1.0,0.5,0.75,1.0,1.0,0.5,1.0,0.75,0.75,0.5,1.0,0.5,1.0,143,0.9953800466394986,0.9965924304247215,0.9930864686578473,0.9954128440366973,0.9945740386042964,0.994498688584074,19980.3,52.65230015507764,0.9926266774882755,0.9944691909250082,0.9963117043617409,0.3705521404879073,0.7560776743540223,-9.741052659162364e-05,9.949302666884842e-05,-0.00019690355326047206,0.995047621373641,-0.000655307994757548,5.304600310155275,933,FHACUNEZN.AF,0.5,0.5,,
0.25,0.25,0.25,0.25,0.5,0.25,0.0,0.75,0.25,0.5,0.25,0.75,0.75,0.75,0.5,1.0,0.75,0.5,0.5,0.5,0.25,0.5,0.75,0.5,144,0.9952818144352065,0.9967234600262124,0.9951835022372625,0.9953473292359518,0.9946887175033788,0.994516711153803,20332.3,52.370598772753105,0.9926429267171327,0.9946199149635484,0.9965969032099641,0.39753642907665543,0.6839703077957677,-3.471654322007023e-05,0.00012974960803232148,-0.0001644661512523917,0.9950544676318402,-0.0020314387850179916,4.741197545506211,933,FHACUNEZN.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,1.0,0.5,0.75,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0,0.9477586809494823,0.9494438847898217,0.9376474579074466,0.9477586809494823,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,933,MRRY.AF,1.0,1.0,0.00910003902382428,0.01011122304203571
0.0,0.0,0.0,0.0,0.5,0.75,0.75,0.0,0.75,0.5,0.75,1.0,1.0,1.0,0.75,0.5,0.5,0.75,0.5,0.5,0.75,0.75,0.75,0.75,1,0.9484327007716102,0.9491068234504179,0.9453993544303355,0.9480956394322064,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9475339391043199,1.0,1.0,933,MRRY.AF,1.0,1.0,0.007077876700760877,0.0185372422437321
0.0,0.0,0.0,0.0,1.0,0.75,0.75,0.0,1.0,0.0,0.75,1.0,1.0,1.0,0.5,0.75,0.75,1.0,0.75,0.25,0.75,1.0,1.0,1.0,2,0.9480956394322064,0.9720255545363602,0.9480956394322064,0.9713515347142323,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9620738671167207,1.0,1.0,933,MRRY.AF,0.0,0.0,-0.018200283761008018,-0.0037074690200823435
0.0,0.0,0.0,0.0,1.0,0.75,0.75,0.0,1.0,1.0,0.75,1.0,1.0,1.0,0.75,1.0,1.0,0.5,0.5,0.5,0.75,0.5,0.5,0.5,3,0.9710144733748285,0.9730367385545715,0.9595551078318573,0.9598920663145813,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9627985798492965,1.0,1.0,933,MRRY.AF,0.0,1.0,-0.008088957862292578,0.007414938040164798
0.0,0.0,0.0,0.0,0.5,0.75,0.75,0.0,0.5,0.75,0.75,1.0,1.0,1.0,0.5,0.5,0.5,0.25,0.25,0.25,0.75,0.25,0.25,0.25,4,0.9595551078318573,0.9609032503327928,0.9578699039915181,0.9588809851530498,1.0,1.0,1.0,1.0,0.9397059748033073,0.9571957813127104,0.9746855878221136,3.6543843696045935,0.548176743391452,1.0,1.0,1.0,0.9625765961974607,1.0,1.0,933,MRRY.AF,0.0,1.0,-0.006066692682549557,0.011122304203567301
0.0,0.0,0.0,0.0,0.5,0.75,0.75,0.0,0.5,1.0,0.75,0.0,1.0,1.0,0.25,0.25,0.25,0.0,0.75,0.5,1.0,0.0,0.0,0.0,5,0.9588809851530498,0.9595551078318573,0.9561847001511787,0.9568587199733066,1.0,1.0,1.0,1.0,0.9441333358330385,0.9590157891174753,0.9738982424019121,3.1036930681052195,0.42752978615345555,1.0,1.0,1.0,0.9623397355077217,1.0,1.0,933,MRRY.AF,0.75,1.0,0.0010111840182114307,0.0185372422437321
0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.0,1.0,0.75,0.75,0.0,0.75,1.0,0.0,0.75,0.0,0.0,0.75,0.25,1.0,0.75,0.0,0.0,6,0.9568587199733066,0.9609032503327928,0.9551735161329673,0.9551735161329673,1.0,1.0,1.0,1.0,0.9490347546275113,0.9604313644576274,0.9718279742877436,2.3732273334392846,0.269324018149415,1.0,1.0,1.0,0.961983754480728,1.0,1.0,933,MRRY.AF,1.0,1.0,0.011459365542971223,0.016178018581264997
0.0,0.0,0.0,0.0,0.5,0.75,0.75,0.0,0.5,1.0,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.5,0.5,1.0,0.5,0.0,0.0,7,0.9551735161329673,0.9565216586339028,0.9528142924705002,0.9531512509532243,1.0,1.0,1.0,1.0,0.9519043239377106,0.9567913077054259,0.9616782914731411,1.0215359877035644,0.12757634102973686,1.0,1.0,1.0,0.9615522966203076,1.0,1.0,933,MRRY.AF,1.0,1.0,0.014492814740925675,0.016515079920668696
0.0,0.0,0.0,0.0,0.5,0.75,0.75,0.0,0.5,0.75,0.75,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0.25,0.25,1.0,0.75,0.75,0.0,8,0.9531512509532243,0.9544994963108395,0.9511290886301609,0.9518031084522888,1.0,1.0,1.0,1.0,0.9501111496579244,0.9551735161329674,0.9602358826080104,1.0599888689414354,0.16711144903332759,1.0,1.0,1.0,0.9611701641226686,1.0,1.0,933,MRRY.AF,1.0,1.0,0.015503895902457376,0.017189099742796587
0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.0,0.25,0.25,1.0,0.25,0.0,1.0,0.0,0.25,0.0,0.75,0.0,0.0,1.0,1.0,1.0,0.75,9,0.9518031084522888,0.9538253736320319,0.9511290886301609,0.9528142924705002,0.955577979454584,1.0,1.0,1.0,0.9503276467273993,0.9539601775964573,0.9575927084655154,0.7615686596499927,0.342274550821051,1.0,1.0,1.0,0.9609220873825135,1.0,1.0,933,MRRY.AF,1.0,1.0,0.01718899688611686,0.015166834563053455
0.0,0.0,0.0,0.0,0.5,0.0,0.75,0.0,1.0,0.0,1.0,0.75,0.5,0.75,0.75,0.75,0.75,1.0,0.75,0.0,0.5,1.0,1.0,0.5,10,0.9524772311310964,0.9578699039915181,0.9521401697916926,0.9578699039915181,0.9565891017587875,1.0,1.0,1.0,0.9498566959147895,0.9541624144000999,0.9584681328854102,0.9025127002130866,0.9305308863162892,1.0,1.0,1.0,0.960716740164026,1.0,1.0,933,MRRY.AF,1.0,1.0,0.01752605822552067,0.012470446704502813
0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.0,0.25,1.0,1.0,0.75,11,0.9575328426521142,0.9673070043547461,0.9575328426521142,0.9666328816759385,0.9584428259831608,1.0,1.0,1.0,0.9454488041398454,0.9564542875086939,0.9674597708775423,2.3013088053616775,0.9624328539742135,1.0,1.0,1.0,0.9610670892255311,1.0,1.0,933,MRRY.AF,1.0,0.75,0.004718653038293774,0.005392672860421666
0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.0,1.0,0.25,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,1.0,1.0,0.5,12,0.9662959231932144,0.9723626158757639,0.9659588618538106,0.96764406569415,0.9580720790811524,1.0,1.0,1.0,0.9459754492217372,0.9593528504568791,0.9727302516920211,2.7888385860887706,0.8098963353020352,1.0,1.0,1.0,0.9622183194934997,1.0,1.0,933,MRRY.AF,0.75,0.75,0.0020222651797430213,0.0037074690200823435
0.0,0.0,0.0,0.0,0.75,0.0,0.75,0.0,0.5,0.5,1.0,1.0,1.0,0.75,1.0,0.5,0.5,0.5,0.25,0.5,0.5,0.25,1.0,0.75,13,0.96764406569415,0.9686551468556815,0.9656218005144068,0.9673070043547461,0.958813572885169,1.0,1.0,1.0,0.9503908146418,0.9624536296373705,0.974516444632941,2.506679724427965,0.7011709007871652,1.0,1.0,1.0,0.962425844013286,1.0,1.0,933,MRRY.AF,0.75,0.75,0.0016852038403392111,0.0016852038403392111
0.0,0.0,0.0,0.0,0.75,0.0,0.75,1.0,0.75,0.25,1.0,0.75,1.0,0.75,0.5,0.75,0.5,0.75,0.75,0.25,0.25,0.0,1.0,1.0,14,0.9673070043547461,0.9716884931969564,0.9666328816759385,0.9700032893566171,0.9599258033055257,1.0,1.0,71.40146238823193,0.9575546382607698,0.9658914290145939,0.974228219768418,1.726237650194147,0.7466093046738063,1.0,1.0,1.0,0.9627645091374106,1.0,42.80292477646389,933,MRRY.AF,0.25,0.25,-0.0020221623230634034,-0.0016852038403393221
0.0,0.25,0.25,0.25,1.0,0.0,0.75,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.75,1.0,0.75,1.0,0.75,0.0,0.25,0.75,1.0,1.0,15,0.9706774120354247,0.97640714623525,0.9706774120354247,0.9753959622170387,0.9617795275298988,1.0,1.0,75.50865572535368,0.9629818861417467,0.9693966406596981,0.9758113951776495,1.3234530116766186,0.9676189510098803,1.0,1.0,1.0,0.9641499900394955,1.0,51.01731145070736,933,MRRY.AF,0.0,0.0,-0.005055611521017855,-0.007077876700760988
0.25,0.25,0.25,0.0,0.75,0.0,0.75,1.0,0.75,1.0,1.0,0.75,0.75,1.0,1.0,0.5,1.0,0.5,0.5,0.5,0.25,0.5,0.5,0.5,16,0.9757330235564425,0.9760700848958463,0.9710144733748285,0.9713515347142323,0.9633973293880255,1.0,1.0,67.66039353240728,0.9644638788338077,0.9703403712673568,0.976216863700906,1.2112229084880584,0.586034608085487,1.0,1.0,1.0,0.964539325078486,1.0,35.32078706481457,933,MRRY.AF,0.5,0.0,0.0006740198221278915,-0.005392672860421666
0.0,0.0,0.0,0.0,0.5,0.0,0.75,1.0,0.25,0.75,1.0,0.25,0.5,1.0,0.5,0.25,0.5,0.25,0.25,0.25,0.0,0.25,0.25,0.75,17,0.9710144733748285,0.9716884931969564,0.9693292695344892,0.969666330873893,0.9650488373800924,1.0,1.0,64.64534643532525,0.9654131971919314,0.9707448243033054,0.9760764514146795,1.0984610945931101,0.3988588842689598,1.0,1.0,1.0,0.9646512489001329,1.0,29.290692870650513,933,MRRY.AF,0.75,0.25,0.0016852038403393221,-0.003033449197954452
