Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.25,0.5,0.0,0.25,0.75,0.75,0.75,0.25,0.75,1.0,0.25,0.5,0.75,0.0,0.5,0.0,21,906,UNY.AF,0.5,1.0,0.000754365874079066,0.011944126339585637
0.0,0.0,0.0,0.0,0.75,0.0,0.0,1.0,0.75,1.0,0.0,0.5,0.25,0.75,0.5,0.75,0.25,0.5,0.75,0.75,0.75,0.75,0.25,0.75,22,906,UNY.AF,0.75,1.0,0.0033191975678575902,0.015464500418621574
0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.75,0.0,0.0,0.25,0.25,0.75,0.25,0.5,0.5,0.75,0.5,0.25,0.75,0.5,0.0,1.0,23,906,UNY.AF,0.75,1.0,0.0030803273191563063,0.014043802578619924
0.0,0.0,0.0,0.0,0.75,0.0,0.0,1.0,0.75,0.5,0.0,0.25,0.75,0.75,0.75,0.75,0.75,1.0,0.75,0.5,0.75,0.75,0.75,0.5,24,906,UNY.AF,1.0,1.0,0.004941071919037254,0.012245860411126852
0.0,0.0,0.0,0.25,0.5,0.0,0.0,1.0,0.5,0.25,0.0,1.0,0.5,0.75,1.0,0.5,1.0,1.0,0.5,0.25,1.0,1.0,0.5,0.75,25,906,UNY.AF,1.0,1.0,0.005154833472873821,0.01208243902792383
0.25,0.0,0.0,0.0,0.75,0.0,0.0,1.0,0.5,0.75,0.0,0.75,0.5,0.75,1.0,0.75,1.0,0.5,0.75,0.5,1.0,0.5,0.25,0.5,26,906,UNY.AF,1.0,1.0,0.01118976046550657,0.0121201327654471
0.0,0.25,0.25,0.25,1.0,0.0,0.0,1.0,0.75,0.5,0.0,0.75,0.75,0.75,0.5,0.75,1.0,0.75,0.75,0.25,1.0,0.75,0.75,0.25,27,906,UNY.AF,1.0,1.0,0.012145302850763984,0.010196524342726332
0.25,0.25,0.25,0.25,1.0,0.0,0.0,1.0,0.75,0.25,0.25,0.5,0.75,0.5,0.75,1.0,0.25,1.0,0.75,0.0,1.0,0.5,0.5,0.0,28,906,UNY.AF,1.0,1.0,0.010963475259463618,0.008071739408827217
0.25,0.25,0.25,0.25,0.75,0.0,0.0,1.0,0.5,0.0,0.25,1.0,0.75,0.75,1.0,1.0,0.5,1.0,0.5,0.0,1.0,0.75,0.75,0.75,29,906,UNY.AF,1.0,0.75,0.007304788492089598,0.004086148484595098
0.25,0.25,0.25,0.25,1.0,0.0,0.0,1.0,1.0,0.0,0.25,1.0,1.0,0.75,1.0,1.0,0.75,1.0,0.75,0.5,1.0,1.0,1.0,0.5,30,906,UNY.AF,1.0,0.75,0.006927605555050009,0.0018859146851977204
0.25,1.0,0.25,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.25,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.75,0.25,0.5,1.0,1.0,0.75,31,906,UNY.AF,0.5,0.25,0.0009303722999405295,-0.004551365329791279
1.0,1.0,0.75,1.0,1.0,0.25,0.0,1.0,1.0,0.25,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.25,0.5,1.0,1.0,32,906,UNY.AF,0.25,0.25,-0.0019487785080376518,-0.002137369976557446
1.0,1.0,1.0,1.0,1.0,0.25,0.0,1.0,0.75,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.75,0.25,0.25,0.5,0.5,33,906,UNY.AF,0.0,0.25,-0.002891735850636401,-0.003482680341512445
1.0,1.0,1.0,1.0,1.0,0.25,0.0,1.0,0.75,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.75,0.25,0.0,0.25,0.25,34,906,UNY.AF,0.0,0.25,-0.0032186400074945,-0.0012572764567984063
0.75,1.0,0.75,1.0,1.0,0.25,0.0,1.0,1.0,0.0,0.0,0.5,1.0,0.75,0.5,0.5,0.25,0.75,0.75,0.25,0.25,0.75,0.0,0.0,35,906,UNY.AF,0.0,0.25,-0.005041690869852289,-0.002615171864412069
1.0,1.0,1.0,1.0,0.75,0.5,0.0,1.0,0.5,1.0,0.0,0.25,0.5,1.0,0.75,0.75,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.75,36,906,UNY.AF,0.0,0.25,-0.005481737629731809,-0.0030677422764979756
1.0,1.0,1.0,1.0,0.75,0.75,0.0,1.0,0.75,1.0,0.0,0.25,0.0,0.75,0.5,0.5,0.25,0.25,0.75,0.75,0.0,0.75,0.0,0.5,37,906,UNY.AF,0.5,0.25,-0.00018859146851979425,-0.002376240225258841
0.75,1.0,0.75,0.75,0.75,1.0,0.0,1.0,0.75,0.75,0.0,0.0,0.0,0.75,0.25,0.25,0.25,0.0,0.75,0.25,0.0,0.5,0.0,0.25,38,906,UNY.AF,0.5,0.5,-0.0005909444908760442,2.5108694864606207e-05
0.75,0.75,0.5,0.5,0.75,1.0,0.0,0.75,0.75,1.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.25,0.0,0.0,39,906,UNY.AF,0.75,0.75,0.0019613635506960936,0.002690559339458387
0.5,0.5,0.25,0.5,0.75,1.0,0.0,0.75,0.75,0.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.25,0.25,0.75,0.75,0.0,0.0,40,906,UNY.AF,0.75,0.75,0.0024265190054402197,0.0020116423308775833
0.5,0.5,0.25,0.25,0.75,1.0,0.25,0.75,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.0,0.75,0.5,0.75,0.5,0.0,0.0,41,906,UNY.AF,0.75,0.75,0.002413995353233833,0.0012572764567985173
0.25,0.75,0.5,0.75,0.5,1.0,0.25,0.75,1.0,0.0,0.0,0.75,0.25,0.25,0.0,0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.75,42,906,UNY.AF,0.25,0.25,-0.002187648756739047,-0.0013704190598200494
1.0,0.75,0.75,0.75,0.5,1.0,0.25,0.75,0.5,1.0,0.25,0.75,0.25,0.0,0.75,1.0,1.0,0.5,0.5,0.5,0.75,0.5,0.5,0.5,43,906,UNY.AF,0.5,0.5,0.0006160531857406504,-0.00023887024870150597
0.75,0.5,0.75,0.75,0.25,1.0,0.25,0.75,0.25,0.25,0.25,1.0,0.75,0.25,0.5,0.25,1.0,0.75,0.25,0.25,1.0,0.75,0.75,0.75,44,906,UNY.AF,0.5,0.25,0.0007291957887622935,-0.002300791359760468
0.75,0.75,1.0,0.75,0.25,0.75,0.5,0.75,0.0,0.5,0.25,0.25,0.75,0.25,0.75,0.75,1.0,1.0,0.0,0.5,1.0,0.5,1.0,0.5,45,906,UNY.AF,0.5,0.25,-0.00041487667456263644,-0.001420697840001539
0.75,0.75,0.5,0.5,0.75,0.5,0.75,0.75,0.5,1.0,0.25,0.25,0.75,0.0,1.0,0.5,0.25,0.5,0.75,0.75,1.0,0.75,0.5,0.25,46,906,UNY.AF,0.25,0.5,-0.0011567188964353159,0.0
0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.75,0.5,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.75,0.25,1.0,0.5,0.25,0.75,47,906,UNY.AF,0.5,0.75,0.0008172296969189974,0.001546425485681291
0.5,0.75,0.5,0.75,0.25,0.5,0.75,0.75,0.5,0.0,0.75,0.25,0.5,0.25,0.0,0.75,0.5,0.75,0.5,0.0,1.0,0.75,0.75,1.0,48,906,UNY.AF,0.5,0.5,-0.0008549234344421563,0.00045263180253796165
0.75,0.75,1.0,1.0,0.25,0.75,1.0,0.75,0.0,0.25,0.75,0.75,0.5,0.5,0.75,0.75,0.75,1.0,0.25,0.5,1.0,1.0,1.0,1.0,49,906,UNY.AF,0.0,0.5,-0.0030299871485227614,-0.00047774049740256785
1.0,0.75,0.75,0.75,0.25,0.75,1.0,0.75,0.25,1.0,0.75,0.75,0.25,0.5,1.0,0.5,0.25,0.5,0.75,0.75,0.5,0.5,0.5,0.5,50,906,UNY.AF,0.25,0.5,-0.0010058211654389027,-0.0006286382283993142
0.75,0.5,0.5,0.5,1.0,0.75,1.0,0.5,0.75,1.0,0.75,0.0,0.25,0.5,0.5,0.25,0.25,0.25,0.75,0.75,0.25,0.25,0.25,0.25,51,906,UNY.AF,0.75,0.5,0.0011567188964353159,0.000955542385257302
0.5,0.5,0.5,0.5,0.25,0.75,1.0,0.5,0.25,0.25,0.75,0.0,0.5,0.25,0.25,0.0,0.5,0.75,0.5,0.25,0.25,0.75,0.75,0.0,52,906,UNY.AF,0.5,0.5,0.0007291957887622935,-0.0006412232710576449
0.75,0.5,0.75,0.5,0.25,0.75,1.0,0.5,0.25,0.75,0.5,0.25,0.25,0.25,0.75,0.75,0.75,0.5,0.25,0.5,0.25,1.0,0.5,0.75,53,906,UNY.AF,0.75,0.0,0.001307555236980118,-0.006009756907315977
0.5,0.5,0.5,0.5,0.0,0.5,0.75,0.5,0.5,1.0,0.75,0.25,0.0,0.25,0.5,0.5,0.25,0.25,0.75,0.75,0.5,1.0,0.25,0.5,54,906,UNY.AF,0.75,0.0,0.0025522466511201936,-0.006236103503810986
0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.25,0.5,0.25,0.25,0.25,0.25,0.75,0.25,0.75,0.75,0.25,0.5,0.5,0.75,0.75,55,906,UNY.AF,0.5,0.0,0.0003771829370395885,-0.006386939844355455
0.5,0.5,0.5,0.5,0.25,0.5,0.75,0.5,0.0,0.5,0.5,0.5,0.5,0.25,0.75,0.5,0.75,1.0,0.5,0.5,0.25,0.75,1.0,1.0,56,906,UNY.AF,0.5,0.0,-0.00020117651117801394,-0.0060475120352910805
0.5,0.5,0.75,0.75,0.25,0.5,0.75,0.75,0.25,0.25,0.5,0.75,0.5,0.5,1.0,0.75,1.0,1.0,0.75,0.25,0.25,1.0,0.5,1.0,57,906,UNY.AF,0.25,0.0,-0.0013704190598199384,-0.008096848103691823
0.75,0.75,1.0,0.75,0.25,0.75,0.75,0.75,0.0,0.5,0.25,0.75,0.5,0.25,1.0,0.75,1.0,1.0,0.5,0.5,0.25,0.5,0.75,0.5,58,906,UNY.AF,0.0,0.0,-0.007317312144296095,-0.008071678018375161
0.75,0.75,0.75,0.75,0.5,0.5,0.75,0.75,0.25,0.5,0.5,0.75,0.75,0.25,1.0,1.0,0.25,0.5,0.75,0.75,0.5,0.25,1.0,0.25,59,906,UNY.AF,0.0,0.0,-0.00878835015493118,-0.010749713705627162
0.75,0.5,0.75,0.5,0.75,0.5,0.75,0.5,0.25,1.0,0.5,0.25,0.5,0.25,0.5,0.5,0.25,0.25,0.75,0.75,0.75,0.0,0.5,0.0,60,906,UNY.AF,0.0,0.0,-0.006764122781395043,-0.009429573425988602
0.5,0.5,0.75,0.5,0.0,0.75,0.75,0.5,0.0,0.75,0.5,0.25,0.25,0.5,0.25,0.25,0.0,0.0,0.5,0.25,0.75,0.0,0.25,0.75,61,906,UNY.AF,0.0,0.0,-0.0058463355241130666,-0.008360888437710101
0.5,0.5,0.75,0.5,0.25,0.5,0.75,0.5,0.0,0.75,0.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.0,0.0,0.5,62,906,UNY.AF,0.0,0.0,-0.006726429043871884,-0.005783471701273024
0.5,0.5,0.25,0.25,1.0,0.5,0.75,0.0,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.5,0.0,0.0,0.25,63,906,UNY.AF,0.5,0.75,-0.000754365874079066,0.0012321063714817448
0.25,0.25,0.25,0.25,0.75,0.25,0.5,0.0,0.75,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.75,0.0,0.0,0.0,64,906,UNY.AF,0.25,0.75,-0.0019613635506959826,0.0027534231622983185
0.25,0.25,0.25,0.25,0.75,0.25,0.5,0.0,0.5,0.25,0.75,0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.25,0.0,0.75,0.75,0.75,0.0,65,906,UNY.AF,0.25,0.75,-0.002665450644593559,0.006349246106832407
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.0,0.25,0.25,0.75,0.5,0.0,0.0,0.75,0.5,0.75,1.0,0.0,0.5,0.75,1.0,1.0,0.75,66,906,UNY.AF,0.25,1.0,-0.0025145529135970346,0.008687792594567978
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.0,0.75,1.0,1.0,0.5,0.0,0.0,1.0,0.75,0.25,0.5,0.75,0.75,0.75,1.0,0.5,0.5,67,906,UNY.AF,0.5,1.0,0.0009429573425988602,0.013314545399405686
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.0,0.0,0.5,1.0,0.5,0.25,0.0,0.5,0.5,0.5,0.75,0.5,0.25,1.0,0.5,0.75,0.75,68,906,UNY.AF,0.75,1.0,0.001986472245560811,0.017073789727142685
0.25,0.25,0.0,0.0,1.0,0.25,0.25,0.0,0.75,1.0,1.0,0.0,0.0,0.0,0.75,0.25,0.25,0.5,0.75,0.5,1.0,0.25,0.5,0.5,69,906,UNY.AF,1.0,1.0,0.004714786712994301,0.018356236269257975
0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.5,0.0,0.5,0.75,0.5,0.25,1.0,0.75,0.25,0.75,70,906,UNY.AF,1.0,1.0,0.009014696751425966,0.021675433837115676
0.0,0.0,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.75,0.75,0.75,1.0,0.75,0.0,1.0,1.0,0.75,1.0,71,906,UNY.AF,1.0,1.0,0.011202345508165013,0.017689904303335724
0.25,0.25,0.25,0.25,0.75,0.0,0.0,0.0,0.5,0.0,1.0,0.75,0.5,0.0,1.0,0.75,1.0,1.0,0.75,0.0,1.0,1.0,1.0,1.0,72,906,UNY.AF,1.0,1.0,0.012371588056806826,0.015062147396265213
0.25,0.25,0.25,0.25,0.75,0.0,0.0,0.25,0.5,0.25,1.0,1.0,0.75,0.5,1.0,1.0,1.0,1.0,0.5,0.5,0.5,1.0,1.0,1.0,73,906,UNY.AF,1.0,1.0,0.015087317481581874,0.013716898421762047
0.25,0.25,0.25,0.25,0.75,0.0,0.0,0.25,0.25,0.5,1.0,1.0,0.75,0.5,1.0,1.0,1.0,1.0,0.25,0.75,0.25,0.5,1.0,1.0,74,906,UNY.AF,1.0,1.0,0.013641449556263674,0.010246803122907822
0.25,1.0,0.25,0.5,1.0,0.0,0.0,0.75,1.0,0.0,1.0,1.0,1.0,0.75,0.5,1.0,0.25,1.0,0.75,0.25,0.25,0.75,1.0,1.0,75,906,UNY.AF,1.0,0.75,0.01266073708568971,0.005066799564717117
0.75,0.75,0.25,1.0,1.0,0.25,0.0,0.75,1.0,0.0,0.75,1.0,1.0,0.75,0.75,0.5,0.5,1.0,0.5,0.5,0.25,1.0,1.0,1.0,76,906,UNY.AF,1.0,0.5,0.0064875587951707114,-0.0006538083137159756
1.0,1.0,1.0,1.0,1.0,0.25,0.0,1.0,1.0,0.0,0.75,1.0,1.0,1.0,1.0,0.75,0.75,1.0,0.25,0.25,0.25,1.0,1.0,1.0,77,906,UNY.AF,0.75,0.0,0.002690559339458387,-0.007883086549855478
1.0,1.0,1.0,1.0,1.0,0.25,0.25,1.0,1.0,0.0,0.25,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.0,0.0,0.5,1.0,1.0,78,906,UNY.AF,0.25,0.0,-0.0013704190598198274,-0.010561122237107368
1.0,1.0,1.0,1.0,1.0,0.5,0.25,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.5,0.5,0.0,0.25,0.5,1.0,79,906,UNY.AF,0.0,0.0,-0.0033946464333558524,-0.009115254311789167
1.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.5,0.75,1.0,0.75,0.75,0.25,0.0,0.75,0.25,1.0,80,906,UNY.AF,0.0,0.0,-0.0075939375209725934,-0.011906371211610534
1.0,1.0,1.0,1.0,0.75,1.0,0.25,0.75,1.0,1.0,0.0,0.25,1.0,1.0,0.75,0.5,0.25,0.5,0.5,0.5,0.0,0.5,0.0,0.5,81,906,UNY.AF,0.0,0.0,-0.007141367108886687,-0.006575592703327304
1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.75,1.0,0.5,0.0,0.5,0.75,1.0,0.5,0.25,0.25,0.25,0.75,0.25,0.0,0.75,0.0,0.25,82,906,UNY.AF,0.0,0.0,-0.010573645889313865,-0.0066007013981921325
1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.75,0.5,0.25,0.0,0.0,0.25,1.0,0.25,0.0,0.5,0.75,0.5,0.0,0.0,0.5,0.0,0.0,83,906,UNY.AF,0.0,0.0,-0.00919070317728754,-0.007304788492089598
1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.5,1.0,1.0,0.0,0.0,0.0,0.75,0.75,0.75,0.25,0.5,0.75,0.5,0.0,0.25,0.0,0.0,84,906,UNY.AF,0.0,0.0,-0.005720607878433315,-0.005720607878433315
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,0.5,0.75,0.0,0.0,0.0,0.75,0.5,0.5,0.25,0.25,0.5,0.25,0.5,0.0,0.0,0.0,85,906,UNY.AF,0.0,0.0,-0.00431243369063794,-0.0055320164099134095
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.25,0.75,1.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.75,0.5,0.75,0.0,0.75,0.0,86,906,UNY.AF,0.5,0.25,0.0005657744055593827,-0.001307555236980118
1.0,0.75,0.25,0.25,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.0,0.5,0.0,87,906,UNY.AF,1.0,0.75,0.003972944491121733,0.0024013489201236693
0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,0.25,0.75,0.75,0.75,0.0,88,906,UNY.AF,0.75,0.5,0.0018859146851979425,0.0004903255400612316
0.5,0.5,0.5,0.5,0.75,1.0,1.0,0.0,0.5,0.5,0.25,0.0,0.0,0.0,0.75,0.75,0.75,1.0,0.75,0.5,0.75,1.0,1.0,0.75,89,906,UNY.AF,0.5,0.5,0.0,-0.000515495625377671
0.5,1.0,0.75,0.75,0.75,1.0,1.0,0.25,1.0,0.25,0.25,0.75,0.0,0.0,1.0,0.75,1.0,1.0,0.75,0.25,1.0,1.0,1.0,0.5,90,906,UNY.AF,0.25,0.25,-0.0012195827192754694,-0.0020368124161944667
0.5,1.0,0.75,1.0,0.25,1.0,1.0,0.5,0.75,0.0,0.5,0.75,0.5,0.0,1.0,0.5,1.0,1.0,0.5,0.0,1.0,1.0,1.0,0.75,91,906,UNY.AF,0.25,0.25,-0.0018733296425395007,-0.001860744599881059
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,0.25,0.75,0.75,0.75,0.75,0.0,1.0,0.75,1.0,0.5,0.25,0.5,1.0,0.5,1.0,0.5,92,906,UNY.AF,0.25,0.5,-0.0015715955709980634,0.00032690415685787677
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.25,0.75,0.75,1.0,0.5,0.75,0.0,0.5,0.75,0.25,0.25,0.75,0.75,1.0,0.25,0.5,0.25,93,906,UNY.AF,0.25,0.25,-0.0013955891451367108,-0.0010058211654389027
1.0,0.75,0.5,0.5,0.5,1.0,1.0,0.0,0.75,1.0,1.0,0.0,0.25,0.0,0.25,0.5,0.25,0.0,0.75,0.75,1.0,0.0,0.25,0.75,94,906,UNY.AF,0.5,0.75,-0.000515495625377671,0.0011189637684603237
0.5,0.5,0.5,0.5,0.5,0.75,1.0,0.0,0.75,0.75,1.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.5,0.25,1.0,0.0,0.0,1.0,95,906,UNY.AF,0.5,0.75,-0.0008172296969189974,0.001030991250755675
0.5,0.5,0.75,0.75,0.0,0.75,1.0,0.25,0.25,0.25,1.0,0.25,0.0,0.25,0.0,0.75,0.5,0.75,0.25,0.0,1.0,0.75,0.0,1.0,96,906,UNY.AF,0.5,0.5,1.2585042658441736e-05,0.000955542385257413
0.75,0.75,0.75,0.75,0.25,0.75,1.0,0.25,0.5,0.75,1.0,0.5,0.25,0.5,0.75,0.75,0.75,0.5,0.75,0.5,0.5,1.0,0.75,1.0,97,906,UNY.AF,0.75,0.5,0.0018984997278559401,0.0008800935197588178
0.75,0.75,0.75,0.75,0.0,0.75,1.0,0.25,0.5,0.75,1.0,0.5,0.25,0.5,0.5,0.5,0.25,0.25,0.5,0.75,0.25,1.0,1.0,0.5,98,906,UNY.AF,0.5,0.5,0.0003897679796978082,0.00026404033401794536
0.75,0.5,0.5,0.5,0.25,0.75,1.0,0.0,0.25,1.0,1.0,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.25,0.75,0.25,0.5,1.0,0.25,99,906,UNY.AF,0.75,0.5,0.0016344593938379948,-0.00025145529135972566
0.5,0.25,0.5,0.5,0.25,0.75,1.0,0.0,0.25,0.75,1.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.5,0.0,100,906,UNY.AF,0.75,0.5,0.0018482209476746725,-6.286382283993142e-05
0.5,0.75,0.5,0.75,0.25,0.75,1.0,0.25,0.75,0.0,0.75,0.5,0.25,0.25,0.0,0.75,0.5,0.75,0.75,0.0,0.25,0.75,0.75,0.75,101,906,UNY.AF,0.5,0.25,0.0009429573425989712,-0.00316836122731301
0.75,1.0,1.0,1.0,0.0,0.75,1.0,0.5,0.5,0.0,0.75,1.0,0.75,0.25,0.75,0.75,0.75,1.0,0.5,0.5,0.0,1.0,1.0,1.0,102,906,UNY.AF,0.25,0.0,-0.0010184062080971223,-0.005481737629731698
1.0,1.0,0.75,0.75,0.0,0.75,1.0,0.25,0.5,1.0,0.75,0.75,0.5,0.25,1.0,1.0,0.25,0.5,0.75,0.75,0.0,0.5,0.5,0.5,103,906,UNY.AF,0.5,0.25,-0.00012572764567986283,-0.0027408381196398768
0.75,0.75,0.75,0.75,0.0,0.75,1.0,0.25,0.25,0.5,0.75,0.5,0.75,0.5,0.5,0.5,0.25,0.75,0.5,0.25,0.0,0.25,0.75,0.75,104,906,UNY.AF,0.25,0.25,-0.0018859146851977204,-0.0036335166820572473
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.25,0.25,0.75,0.5,0.0,0.75,0.5,0.25,0.75,0.0,0.5,0.75,0.5,0.0,0.0,1.0,0.5,105,906,UNY.AF,0.25,0.25,-0.001911084770514604,-0.0027911782902735327
0.75,0.75,0.75,1.0,0.0,0.75,0.75,0.5,0.25,0.25,0.5,0.5,0.5,0.5,0.0,0.75,0.5,0.75,0.75,0.25,0.0,0.75,0.5,0.25,106,906,UNY.AF,0.0,0.25,-0.004111318569911981,-0.003960420838915346
1.0,0.75,1.0,0.75,0.0,0.75,1.0,0.5,0.25,0.5,0.5,0.5,0.25,0.5,0.75,1.0,0.75,0.5,0.5,0.5,0.5,0.5,0.25,0.0,107,906,UNY.AF,0.0,0.0,-0.004463331421634575,-0.005016520784535516
1.0,0.75,0.75,0.75,0.0,0.75,1.0,0.25,0.0,1.0,0.5,0.5,0.25,0.25,0.5,0.25,0.25,0.25,0.25,0.75,0.75,0.25,0.75,0.0,108,906,UNY.AF,0.25,0.25,-0.002615110473960014,-0.0040609783992783255
0.75,0.5,0.5,0.5,0.5,0.75,0.75,0.0,0.5,1.0,0.5,0.0,0.0,0.25,0.25,0.0,0.25,0.0,0.75,0.75,0.5,0.0,0.5,0.0,109,906,UNY.AF,0.25,0.25,-0.0017476019968595269,-0.0024014103105755025
0.5,0.5,0.5,0.5,0.25,0.75,0.75,0.0,0.25,0.75,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.0,0.25,0.75,110,906,UNY.AF,0.5,0.5,-0.0008800935197589288,-0.0006286382283992031
0.5,0.25,0.5,0.25,0.25,0.75,0.75,0.0,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.5,0.75,0.0,0.5,111,906,UNY.AF,0.5,0.5,0.00015089773099663528,0.0008172296969189974
0.25,0.25,0.25,0.25,0.0,0.5,0.75,0.0,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.75,1.0,0.0,0.25,112,906,UNY.AF,0.5,0.5,-0.000553189362900941,0.0009429573425988602
0.25,0.25,0.25,0.25,0.25,0.5,0.75,0.0,0.75,0.25,0.75,0.25,0.0,0.25,0.0,0.75,0.0,0.75,0.75,0.0,0.75,1.0,0.75,0.75,113,906,UNY.AF,0.25,0.5,-0.0014458679253183115,0.0004525704120857954
0.25,0.25,0.25,0.25,0.0,0.25,0.5,0.0,0.0,0.75,0.75,0.25,0.0,0.0,0.75,0.5,0.5,0.5,0.5,0.5,0.75,1.0,1.0,0.5,114,906,UNY.AF,0.5,0.5,-0.0006538083137159756,0.0007417808314207353
0.25,0.25,0.5,0.25,0.0,0.25,0.5,0.0,0.0,0.5,0.75,0.5,0.25,0.0,0.5,0.75,0.75,0.75,0.25,0.25,0.75,1.0,1.0,0.75,115,906,UNY.AF,0.5,0.75,0.00025145529135972566,0.0022379275369205365
0.25,0.25,0.5,0.25,0.0,0.25,0.5,0.0,0.0,0.5,0.75,0.25,0.25,0.0,0.75,0.5,1.0,1.0,0.0,0.5,1.0,0.5,1.0,0.5,116,906,UNY.AF,0.5,0.75,0.0006663319659223621,0.0016596294791547672
0.25,0.25,0.25,0.25,0.75,0.25,0.5,0.0,1.0,1.0,0.75,0.25,0.25,0.0,1.0,0.25,0.25,0.5,0.75,0.75,1.0,0.25,0.5,0.25,117,906,UNY.AF,0.75,0.75,0.0014961467054998012,0.00375924432773711
0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.0,0.25,0.5,0.75,0.25,0.25,0.0,0.5,0.0,0.5,0.25,0.5,0.25,1.0,0.0,0.25,0.75,118,906,UNY.AF,0.75,0.75,0.001898438337404107,0.005217697295713752
0.25,0.25,0.25,0.25,0.0,0.25,0.5,0.0,0.25,0.75,1.0,0.25,0.25,0.25,0.75,0.0,0.75,0.75,0.25,0.5,1.0,0.0,0.75,1.0,119,906,UNY.AF,0.75,0.75,0.0013955891451367108,0.004375358903930038
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.0,0.25,0.25,1.0,0.75,0.25,0.25,0.5,0.75,1.0,1.0,0.75,0.25,1.0,0.75,1.0,1.0,120,906,UNY.AF,0.75,0.75,0.001986472245560811,0.002376240225258841
0.25,0.25,0.25,0.5,0.0,0.25,0.25,0.25,0.25,0.25,0.75,0.75,0.5,0.5,0.75,1.0,1.0,1.0,0.5,0.5,0.5,1.0,1.0,1.0,121,906,UNY.AF,0.5,0.75,0.0009932975132324051,0.0020368124161943557
